kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,8,True,False,,,,,,,,,,,,204743.33333333334,209526.0,614230.0,0.016232561980740964,0.016611743719339975,0.04869768594222289,92693.0,93650.0,278079.0,0.0073489321639165555,0.007424805510133294,0.022046796491749666,0.12859952201445898,0.1286788135766983,0.3857985660433769,10050.0,12309.0,30150.0,2127.3333333333335,2636.0,6382.0,3283.3333333333335,3951.0,9850.0,4.666666666666667,4.0,14.0,3397.3333333333335,3843.0,10192.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,8,True,False,22.834964070610283,22.083933134721473,7.651415006099031,48.337370009439844,53.42311438485744,57.491709885191526,58.50885876027505,-15.704324019559749,-7.729053801990484,21.429987362269873,10.95039971566475,204743.33333333334,209526.0,614230.0,0.016232561980740964,0.016611743719339975,0.04869768594222289,92693.0,93650.0,278079.0,0.0073489321639165555,0.007424805510133294,0.022046796491749666,0.12859952201445898,0.1286788135766983,0.3857985660433769,10050.0,12309.0,30150.0,2127.3333333333335,2636.0,6382.0,3283.3333333333335,3951.0,9850.0,4.666666666666667,4.0,14.0,3397.3333333333335,3843.0,10192.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,58.50885876027505,58.50885876027505,58.50885876027505,58.50885876027505,58.50885876027505,58.50885876027505,58.50885876027505,-52.863449683885165,-25.07473311820398,58.50885876027505,58.50885876027505,209526.0,209526.0,209526.0,0.016611743719339975,0.016611743719339975,0.016611743719339975,95479.0,95479.0,95479.0,0.007569813190624845,0.007569813190624845,0.007569813190624845,0.1286788135766983,0.1286788135766983,0.1286788135766983,12309.0,12309.0,12309.0,3170.0,3170.0,3170.0,4408.0,4408.0,4408.0,9.0,9.0,9.0,3843.0,3843.0,3843.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,7,True,False,4.998016725777905,3.8714703219446855,4.998016725777905,7.120735350034805,7.386075178066918,7.598347040492608,7.651415006099031,2.875238812602959,0.9437858561162641,5.984125587711902,4.15633413786328,202352.0,202352.0,404704.0,0.016042971111441456,0.016042971111441456,0.03208594222288291,91300.0,91300.0,182600.0,0.00723849165056241,0.00723849165056241,0.01447698330112482,0.1285598762333393,0.1285598762333393,0.2571197524666786,8920.5,8920.5,17841.0,1606.0,1606.0,3212.0,2721.0,2721.0,5442.0,2.5,2.5,5.0,3174.5,3174.5,6349.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,7,True,False,4.998016725777905,3.8714703219446855,4.998016725777905,7.120735350034805,7.386075178066918,7.598347040492608,7.651415006099031,2.875238812602959,0.9437858561162641,5.984125587711902,4.15633413786328,202352.0,202352.0,404704.0,0.016042971111441456,0.016042971111441456,0.03208594222288291,91300.0,91300.0,182600.0,0.00723849165056241,0.00723849165056241,0.01447698330112482,0.1285598762333393,0.1285598762333393,0.2571197524666786,8920.5,8920.5,17841.0,1606.0,1606.0,3212.0,2721.0,2721.0,5442.0,2.5,2.5,5.0,3174.5,3174.5,6349.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,3,True,False,2.344618445456779,1.8774236105145237,2.344618445456779,2.344618445456779,2.344618445456779,2.344618445456779,2.344618445456779,0.5040134174498626,1.3188755144473168,2.3446184454567796,1.8774236105145237,192338.0,192338.0,192338.0,0.015249036222189188,0.015249036222189188,0.015249036222189188,88950.0,88950.0,88950.0,0.007052177790991526,0.007052177790991526,0.007052177790991526,0.1336916834115982,0.1336916834115982,0.1336916834115982,4532.0,4532.0,4532.0,576.0,576.0,576.0,1491.0,1491.0,1491.0,1.0,1.0,1.0,1726.0,1726.0,1726.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,5,True,False,33.08013688318704,32.187187896824945,33.08013688318704,53.42311438485744,55.965986572566244,58.000284322733286,58.50885876027505,-23.808492738064555,-12.253018460209384,27.04612046047286,16.394185378754887,210946.0,210946.0,421892.0,0.016724324860016848,0.016724324860016848,0.033448649720033696,94564.5,94564.5,189129.0,0.007497309350379069,0.007497309350379069,0.014994618700758139,0.12605344131588936,0.12605344131588936,0.2521068826317787,12809.0,12809.0,25618.0,2903.0,2903.0,5806.0,4179.5,4179.5,8359.0,6.5,6.5,13.0,4233.0,4233.0,8466.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,8,True,False,22.834964070610283,22.083933134721473,7.651415006099031,48.337370009439844,53.42311438485744,57.491709885191526,58.50885876027505,-15.704324019559749,-7.729053801990484,21.429987362269873,10.95039971566475,204743.33333333334,209526.0,614230.0,0.016232561980740964,0.016611743719339975,0.04869768594222289,92693.0,93650.0,278079.0,0.0073489321639165555,0.007424805510133294,0.022046796491749666,0.12859952201445898,0.1286788135766983,0.3857985660433769,10050.0,12309.0,30150.0,2127.3333333333335,2636.0,6382.0,3283.3333333333335,3951.0,9850.0,4.666666666666667,4.0,14.0,3397.3333333333335,3843.0,10192.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,8,True,False,22.834964070610283,22.083933134721473,7.651415006099031,48.337370009439844,53.42311438485744,57.491709885191526,58.50885876027505,-15.704324019559749,-7.729053801990484,21.429987362269873,10.95039971566475,204743.33333333334,209526.0,614230.0,0.016232561980740964,0.016611743719339975,0.04869768594222289,92693.0,93650.0,278079.0,0.0073489321639165555,0.007424805510133294,0.022046796491749666,0.12859952201445898,0.1286788135766983,0.3857985660433769,10050.0,12309.0,30150.0,2127.3333333333335,2636.0,6382.0,3283.3333333333335,3951.0,9850.0,4.666666666666667,4.0,14.0,3397.3333333333335,3843.0,10192.0
