kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,4,True,False,,,,,,,,,,,,260143.0,260143.0,520286.0,0.020624785689509935,0.020624785689509935,0.04124957137901987,103868.5,103868.5,207737.0,0.008234953669292899,0.008234953669292899,0.016469907338585797,0.14622808992862701,0.14622808992862701,0.29245617985725403,8512.5,8512.5,17025.0,905.0,905.0,1810.0,2634.5,2634.5,5269.0,0.5,0.5,1.0,2782.5,2782.5,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,4,True,False,2.413219438755262,2.277340024767138,2.413219438755262,2.7782350245802814,2.8238619728084084,2.8603635313909104,2.869488921036536,1.747021877005044,-0.11528631661668193,2.2205250541472195,1.9812655766324387,260143.0,260143.0,520286.0,0.020624785689509935,0.020624785689509935,0.04124957137901987,103868.5,103868.5,207737.0,0.008234953669292899,0.008234953669292899,0.016469907338585797,0.14622808992862701,0.14622808992862701,0.29245617985725403,8512.5,8512.5,17025.0,905.0,905.0,1810.0,2634.5,2634.5,5269.0,0.5,0.5,1.0,2782.5,2782.5,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,2.869488921036536,2.869488921036536,2.869488921036536,2.869488921036536,2.869488921036536,2.869488921036536,2.869488921036536,2.6313319694494863,-1.144577972225794,2.869488921036536,2.869488921036536,345859.0,345859.0,345859.0,0.027420563896734553,0.027420563896734553,0.027420563896734553,136035.0,136035.0,136035.0,0.010785193994351122,0.010785193994351122,0.010785193994351122,0.16129177808761597,0.16129177808761597,0.16129177808761597,2250.0,2250.0,2250.0,524.0,524.0,524.0,1286.0,1286.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,1,3,True,False,1.9569499564739878,1.6851911284977394,1.9569499564739878,1.9569499564739878,1.9569499564739878,1.9569499564739878,1.9569499564739878,0.8627117845606017,0.9140053389924302,1.9569499564739878,1.6851911284977394,174427.0,174427.0,174427.0,0.013829007482285318,0.013829007482285318,0.013829007482285318,71702.0,71702.0,71702.0,0.0056847133442346764,0.0056847133442346764,0.0056847133442346764,0.13116440176963806,0.13116440176963806,0.13116440176963806,14775.0,14775.0,14775.0,1286.0,1286.0,1286.0,3983.0,3983.0,3983.0,1.0,1.0,1.0,5565.0,5565.0,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,1.9569499564739878,1.6851911284977394,1.9569499564739878,1.9569499564739878,1.9569499564739878,1.9569499564739878,1.9569499564739878,0.8627117845606017,0.9140053389924302,1.9569499564739878,1.6851911284977394,174427.0,174427.0,174427.0,0.013829007482285318,0.013829007482285318,0.013829007482285318,71702.0,71702.0,71702.0,0.0056847133442346764,0.0056847133442346764,0.0056847133442346764,0.13116440176963806,0.13116440176963806,0.13116440176963806,14775.0,14775.0,14775.0,1286.0,1286.0,1286.0,3983.0,3983.0,3983.0,1.0,1.0,1.0,5565.0,5565.0,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,4,True,False,2.413219438755262,2.277340024767138,2.413219438755262,2.7782350245802814,2.8238619728084084,2.8603635313909104,2.869488921036536,1.747021877005044,-0.11528631661668193,2.2205250541472195,1.9812655766324387,260143.0,260143.0,520286.0,0.020624785689509935,0.020624785689509935,0.04124957137901987,103868.5,103868.5,207737.0,0.008234953669292899,0.008234953669292899,0.016469907338585797,0.14622808992862701,0.14622808992862701,0.29245617985725403,8512.5,8512.5,17025.0,905.0,905.0,1810.0,2634.5,2634.5,5269.0,0.5,0.5,1.0,2782.5,2782.5,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,4,True,False,2.413219438755262,2.277340024767138,2.413219438755262,2.7782350245802814,2.8238619728084084,2.8603635313909104,2.869488921036536,1.747021877005044,-0.11528631661668193,2.2205250541472195,1.9812655766324387,260143.0,260143.0,520286.0,0.020624785689509935,0.020624785689509935,0.04124957137901987,103868.5,103868.5,207737.0,0.008234953669292899,0.008234953669292899,0.016469907338585797,0.14622808992862701,0.14622808992862701,0.29245617985725403,8512.5,8512.5,17025.0,905.0,905.0,1810.0,2634.5,2634.5,5269.0,0.5,0.5,1.0,2782.5,2782.5,5565.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,4,True,False,2.413219438755262,2.277340024767138,2.413219438755262,2.7782350245802814,2.8238619728084084,2.8603635313909104,2.869488921036536,1.747021877005044,-0.11528631661668193,2.2205250541472195,1.9812655766324387,260143.0,260143.0,520286.0,0.020624785689509935,0.020624785689509935,0.04124957137901987,103868.5,103868.5,207737.0,0.008234953669292899,0.008234953669292899,0.016469907338585797,0.14622808992862701,0.14622808992862701,0.29245617985725403,8512.5,8512.5,17025.0,905.0,905.0,1810.0,2634.5,2634.5,5269.0,0.5,0.5,1.0,2782.5,2782.5,5565.0
