kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,11,True,False,,,,,,,,,,,,215588.4,202551.0,1077942.0,0.01709238590753679,0.016058748327634903,0.08546192953768396,87564.4,83691.0,437822.0,0.006942323968088797,0.006635231158019919,0.034711619840443984,0.13926787972450255,0.1385379433631897,0.6963393986225128,5468.6,3544.0,27343.0,1054.0,629.0,5270.0,2544.4,1832.0,12722.0,11.2,1.0,56.0,1041.4,1115.0,5207.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,11,True,False,4.539939109938095,4.175445094473689,5.013682658494471,5.9552842432071,6.05703301934313,6.1384320402519545,6.158781795479161,-0.14849297239222814,-0.9891515528313498,4.884894498762269,4.32597490775205,215588.4,202551.0,1077942.0,0.01709238590753679,0.016058748327634903,0.08546192953768396,87564.4,83691.0,437822.0,0.006942323968088797,0.006635231158019919,0.034711619840443984,0.13926787972450255,0.1385379433631897,0.6963393986225128,5468.6,3544.0,27343.0,1054.0,629.0,5270.0,2544.4,1832.0,12722.0,11.2,1.0,56.0,1041.4,1115.0,5207.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,5,11,True,False,4.539939109938095,4.175445094473689,5.013682658494471,5.9552842432071,6.05703301934313,6.1384320402519545,6.158781795479161,-0.14849297239222814,-0.9891515528313498,4.884894498762269,4.32597490775205,215588.4,202551.0,1077942.0,0.01709238590753679,0.016058748327634903,0.08546192953768396,87564.4,83691.0,437822.0,0.006942323968088797,0.006635231158019919,0.034711619840443984,0.13926787972450255,0.1385379433631897,0.6963393986225128,5468.6,3544.0,27343.0,1054.0,629.0,5270.0,2544.4,1832.0,12722.0,11.2,1.0,56.0,1041.4,1115.0,5207.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,6.158781795479161,5.83127304053567,6.158781795479161,6.158781795479161,6.158781795479161,6.158781795479161,6.158781795479161,1.3914221897027899,1.100421106213882,6.158781795479161,5.83127304053567,202551.0,202551.0,202551.0,0.016058748327634903,0.016058748327634903,0.016058748327634903,83691.0,83691.0,83691.0,0.006635231158019919,0.006635231158019919,0.006635231158019919,0.1385379433631897,0.1385379433631897,0.1385379433631897,14472.0,14472.0,14472.0,2396.0,2396.0,2396.0,8314.0,8314.0,8314.0,0.0,0.0,0.0,1488.0,1488.0,1488.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,4.135228438552829,3.761488107958193,4.020208553514033,5.459131337907647,5.554584626353327,5.630947257109871,5.650037914799007,-0.5334717629159826,-1.5115447175926577,4.311211507387455,3.761488107958193,218847.75,211169.0,875391.0,0.017350795302512264,0.01674200485605272,0.06940318121004906,88532.75,89793.5,354131.0,0.007019097170606016,0.007119052574203459,0.028076388682424062,0.13945036381483078,0.13768110424280167,0.5578014552593231,3217.75,2303.0,12871.0,718.5,624.5,2874.0,1102.0,1000.5,4408.0,14.0,11.5,56.0,929.75,871.0,3719.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,3,True,False,6.158781795479161,5.83127304053567,6.158781795479161,6.158781795479161,6.158781795479161,6.158781795479161,6.158781795479161,1.3914221897027899,1.100421106213882,6.158781795479161,5.83127304053567,202551.0,202551.0,202551.0,0.016058748327634903,0.016058748327634903,0.016058748327634903,83691.0,83691.0,83691.0,0.006635231158019919,0.006635231158019919,0.006635231158019919,0.1385379433631897,0.1385379433631897,0.1385379433631897,14472.0,14472.0,14472.0,2396.0,2396.0,2396.0,8314.0,8314.0,8314.0,0.0,0.0,0.0,1488.0,1488.0,1488.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,11,True,False,4.539939109938095,4.175445094473689,5.013682658494471,5.9552842432071,6.05703301934313,6.1384320402519545,6.158781795479161,-0.14849297239222814,-0.9891515528313498,4.884894498762269,4.32597490775205,215588.4,202551.0,1077942.0,0.01709238590753679,0.016058748327634903,0.08546192953768396,87564.4,83691.0,437822.0,0.006942323968088797,0.006635231158019919,0.034711619840443984,0.13926787972450255,0.1385379433631897,0.6963393986225128,5468.6,3544.0,27343.0,1054.0,629.0,5270.0,2544.4,1832.0,12722.0,11.2,1.0,56.0,1041.4,1115.0,5207.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,11,True,False,4.539939109938095,4.175445094473689,5.013682658494471,5.9552842432071,6.05703301934313,6.1384320402519545,6.158781795479161,-0.14849297239222814,-0.9891515528313498,4.884894498762269,4.32597490775205,215588.4,202551.0,1077942.0,0.01709238590753679,0.016058748327634903,0.08546192953768396,87564.4,83691.0,437822.0,0.006942323968088797,0.006635231158019919,0.034711619840443984,0.13926787972450255,0.1385379433631897,0.6963393986225128,5468.6,3544.0,27343.0,1054.0,629.0,5270.0,2544.4,1832.0,12722.0,11.2,1.0,56.0,1041.4,1115.0,5207.0
