kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,8,True,False,,,,,,,,,,,,201348.0,199937.0,604044.0,0.0159633714880333,0.015851503889797332,0.047890114464099895,84923.66666666667,87783.0,254771.0,0.006732960044926746,0.006959655121153561,0.020198880134780238,0.13353132704893747,0.13181360065937042,0.40059398114681244,9389.666666666666,6999.0,28169.0,2067.6666666666665,1255.0,6203.0,4669.0,4166.0,14007.0,0.3333333333333333,0.0,1.0,1997.3333333333333,288.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,8,True,False,2.5252696805246067,2.4256677026478126,2.403086646677687,3.7245140266317396,3.889692449125996,4.021835187121401,4.054870871620253,-1.2030366134376036,0.6516911734796706,3.0678068847665583,2.5989412081727528,201348.0,199937.0,604044.0,0.0159633714880333,0.015851503889797332,0.047890114464099895,84923.66666666667,87783.0,254771.0,0.006732960044926746,0.006959655121153561,0.020198880134780238,0.13353132704893747,0.13181360065937042,0.40059398114681244,9389.666666666666,6999.0,28169.0,2067.6666666666665,1255.0,6203.0,4669.0,4166.0,14007.0,0.3333333333333333,0.0,1.0,1997.3333333333333,288.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,2.403086646677687,2.403086646677687,2.403086646677687,2.403086646677687,2.403086646677687,2.403086646677687,2.403086646677687,-2.13456271065953,1.1038421380353487,2.403086646677687,2.403086646677687,115648.0,115648.0,115648.0,0.009168861800703632,0.009168861800703632,0.009168861800703632,55668.0,55668.0,55668.0,0.0044134978445072096,0.0044134978445072096,0.0044134978445072096,0.13181360065937042,0.13181360065937042,0.13181360065937042,6999.0,6999.0,6999.0,1255.0,1255.0,1255.0,4166.0,4166.0,4166.0,1.0,1.0,1.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,7,True,False,2.586361197448066,2.436958230632875,2.586361197448066,3.761168936785815,3.9080199042030337,4.025500678136809,4.054870871620253,-0.7372735648266403,0.4256156912018316,3.151341828181589,2.6269204312434766,244198.0,244198.0,488396.0,0.019360626331698133,0.019360626331698133,0.038721252663396266,99551.5,99551.5,199103.0,0.007892691145136514,0.007892691145136514,0.01578538229027303,0.134390190243721,0.134390190243721,0.268780380487442,10585.0,10585.0,21170.0,2474.0,2474.0,4948.0,4920.5,4920.5,9841.0,0.0,0.0,0.0,2996.0,2996.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,7,True,False,2.586361197448066,2.436958230632875,2.586361197448066,3.761168936785815,3.9080199042030337,4.025500678136809,4.054870871620253,-0.7372735648266403,0.4256156912018316,3.151341828181589,2.6269204312434766,244198.0,244198.0,488396.0,0.019360626331698133,0.019360626331698133,0.038721252663396266,99551.5,99551.5,199103.0,0.007892691145136514,0.007892691145136514,0.01578538229027303,0.134390190243721,0.134390190243721,0.268780380487442,10585.0,10585.0,21170.0,2474.0,2474.0,4948.0,4920.5,4920.5,9841.0,0.0,0.0,0.0,2996.0,2996.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,8,True,False,2.5252696805246067,2.4256677026478126,2.403086646677687,3.7245140266317396,3.889692449125996,4.021835187121401,4.054870871620253,-1.2030366134376036,0.6516911734796706,3.0678068847665583,2.5989412081727528,201348.0,199937.0,604044.0,0.0159633714880333,0.015851503889797332,0.047890114464099895,84923.66666666667,87783.0,254771.0,0.006732960044926746,0.006959655121153561,0.020198880134780238,0.13353132704893747,0.13181360065937042,0.40059398114681244,9389.666666666666,6999.0,28169.0,2067.6666666666665,1255.0,6203.0,4669.0,4166.0,14007.0,0.3333333333333333,0.0,1.0,1997.3333333333333,288.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,8,True,False,2.5252696805246067,2.4256677026478126,2.403086646677687,3.7245140266317396,3.889692449125996,4.021835187121401,4.054870871620253,-1.2030366134376036,0.6516911734796706,3.0678068847665583,2.5989412081727528,201348.0,199937.0,604044.0,0.0159633714880333,0.015851503889797332,0.047890114464099895,84923.66666666667,87783.0,254771.0,0.006732960044926746,0.006959655121153561,0.020198880134780238,0.13353132704893747,0.13181360065937042,0.40059398114681244,9389.666666666666,6999.0,28169.0,2067.6666666666665,1255.0,6203.0,4669.0,4166.0,14007.0,0.3333333333333333,0.0,1.0,1997.3333333333333,288.0,5992.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,8,True,False,2.5252696805246067,2.4256677026478126,2.403086646677687,3.7245140266317396,3.889692449125996,4.021835187121401,4.054870871620253,-1.2030366134376036,0.6516911734796706,3.0678068847665583,2.5989412081727528,201348.0,199937.0,604044.0,0.0159633714880333,0.015851503889797332,0.047890114464099895,84923.66666666667,87783.0,254771.0,0.006732960044926746,0.006959655121153561,0.020198880134780238,0.13353132704893747,0.13181360065937042,0.40059398114681244,9389.666666666666,6999.0,28169.0,2067.6666666666665,1255.0,6203.0,4669.0,4166.0,14007.0,0.3333333333333333,0.0,1.0,1997.3333333333333,288.0,5992.0
