kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,14,True,False,,,,,,,,,,,,200964.8,173382.0,1004824.0,0.01593299043654923,0.01374615727664635,0.07966495218274615,84940.8,81938.0,424704.0,0.006734318418314256,0.006496248947029384,0.03367159209157128,0.1374285787343979,0.14180105924606323,0.6871428936719894,8076.2,5820.0,40381.0,1492.2,1208.0,7461.0,3304.6,1950.0,16523.0,5.8,1.0,29.0,1512.8,1287.0,7564.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,14,True,False,10.753495705975343,10.57832673172189,4.760806578902042,24.13004800077681,30.14733051897637,34.961156533536034,36.16461303717595,-7.582983216780899,3.733371803091143,10.868516136326614,7.049781937572644,200964.8,173382.0,1004824.0,0.01593299043654923,0.01374615727664635,0.07966495218274615,84940.8,81938.0,424704.0,0.006734318418314256,0.006496248947029384,0.03367159209157128,0.1374285787343979,0.14180105924606323,0.6871428936719894,8076.2,5820.0,40381.0,1492.2,1208.0,7461.0,3304.6,1950.0,16523.0,5.8,1.0,29.0,1512.8,1287.0,7564.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,19.115221986932696,19.115221986932696,19.115221986932696,32.754734827127294,34.45967393215162,35.82362521617108,36.16461303717595,-16.59752749502724,7.31858170585208,25.61393071736218,19.115221986932696,162388.0,162388.0,324776.0,0.012874525543828353,0.012874525543828353,0.025749051087656707,77396.0,77396.0,154792.0,0.006136147861850256,0.006136147861850256,0.012272295723700512,0.12702788412570953,0.12702788412570953,0.25405576825141907,9946.0,9946.0,19892.0,1805.5,1805.5,3611.0,4780.0,4780.0,9560.0,13.5,13.5,27.0,678.0,678.0,1356.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,12,True,False,5.179011518670442,4.88706322824802,4.760806578902042,5.814721672722886,5.946461059450491,6.051852568832576,6.078200446178097,-1.5732870312833385,1.3432318679171846,5.3354014882561245,5.038875262679302,226682.66666666666,216696.0,680048.0,0.01797196703169648,0.017180199197264753,0.05391590109508944,89970.66666666667,84147.0,269912.0,0.0071330987892902565,0.006671383975026014,0.02139929636787077,0.14436237514019012,0.14273007214069366,0.4330871254205704,6829.666666666667,5820.0,20489.0,1283.3333333333333,1208.0,3850.0,2321.0,1950.0,6963.0,0.6666666666666666,1.0,2.0,2069.3333333333335,1984.0,6208.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,12,True,False,5.179011518670442,4.88706322824802,4.760806578902042,5.814721672722886,5.946461059450491,6.051852568832576,6.078200446178097,-1.5732870312833385,1.3432318679171846,5.3354014882561245,5.038875262679302,226682.66666666666,216696.0,680048.0,0.01797196703169648,0.017180199197264753,0.05391590109508944,89970.66666666667,84147.0,269912.0,0.0071330987892902565,0.006671383975026014,0.02139929636787077,0.14436237514019012,0.14273007214069366,0.4330871254205704,6829.666666666667,5820.0,20489.0,1283.3333333333333,1208.0,3850.0,2321.0,1950.0,6963.0,0.6666666666666666,1.0,2.0,2069.3333333333335,1984.0,6208.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,8,True,False,3.8415550155075557,3.6077813438973916,4.698027530931185,4.748250769307871,4.754528674104956,4.759550997942625,4.760806578902042,-0.8525712511637616,1.783484302057256,4.488083703403006,4.126743892516806,226282.0,216696.0,678846.0,0.017940201179327087,0.017180199197264753,0.053820603537981265,92986.33333333333,84147.0,278959.0,0.007372188361990651,0.006671383975026014,0.022116565085971953,0.1391103764375051,0.14273007214069366,0.41733112931251526,5666.666666666667,5820.0,17000.0,1310.6666666666667,1208.0,3932.0,2625.6666666666665,1950.0,7877.0,3.0,1.0,9.0,1431.0,1174.0,4293.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,6,True,False,21.12140674167702,21.034144813458635,21.12140674167702,33.155971778076164,34.66029240762605,35.863748911265965,36.16461303717595,-17.678601165206608,6.658203054641973,15.77234837433472,10.947165997647096,162989.0,162989.0,325978.0,0.012922174322382438,0.012922174322382438,0.025844348644764877,72872.5,72872.5,145745.0,0.005777513502799663,0.005777513502799663,0.011555027005599326,0.1349058821797371,0.1349058821797371,0.2698117643594742,11690.5,11690.5,23381.0,1764.5,1764.5,3529.0,4323.0,4323.0,8646.0,10.0,10.0,20.0,1635.5,1635.5,3271.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,14,True,False,10.753495705975343,10.57832673172189,4.760806578902042,24.13004800077681,30.14733051897637,34.961156533536034,36.16461303717595,-7.582983216780899,3.733371803091143,10.868516136326614,7.049781937572644,200964.8,173382.0,1004824.0,0.01593299043654923,0.01374615727664635,0.07966495218274615,84940.8,81938.0,424704.0,0.006734318418314256,0.006496248947029384,0.03367159209157128,0.1374285787343979,0.14180105924606323,0.6871428936719894,8076.2,5820.0,40381.0,1492.2,1208.0,7461.0,3304.6,1950.0,16523.0,5.8,1.0,29.0,1512.8,1287.0,7564.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,14,True,False,10.753495705975343,10.57832673172189,4.760806578902042,24.13004800077681,30.14733051897637,34.961156533536034,36.16461303717595,-7.582983216780899,3.733371803091143,10.868516136326614,7.049781937572644,200964.8,173382.0,1004824.0,0.01593299043654923,0.01374615727664635,0.07966495218274615,84940.8,81938.0,424704.0,0.006734318418314256,0.006496248947029384,0.03367159209157128,0.1374285787343979,0.14180105924606323,0.6871428936719894,8076.2,5820.0,40381.0,1492.2,1208.0,7461.0,3304.6,1950.0,16523.0,5.8,1.0,29.0,1512.8,1287.0,7564.0
