kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,10,True,False,,,,,,,,,,,,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,10,True,False,12.83901178159003,10.340502566508745,12.83901178159003,20.570358290819307,21.536776604472962,22.309911255395892,22.503194918126624,0.6185118107364506,1.302361619079288,14.443172600386353,8.844416425425116,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,10,True,False,12.83901178159003,10.340502566508745,12.83901178159003,20.570358290819307,21.536776604472962,22.309911255395892,22.503194918126624,0.6185118107364506,1.302361619079288,14.443172600386353,8.844416425425116,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,10,True,False,12.83901178159003,10.340502566508745,12.83901178159003,20.570358290819307,21.536776604472962,22.309911255395892,22.503194918126624,0.6185118107364506,1.302361619079288,14.443172600386353,8.844416425425116,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,6,True,False,3.174828645053433,2.8600718610906006,3.174828645053433,3.174828645053433,3.174828645053433,3.174828645053433,3.174828645053433,1.7808857457383105,-0.00974205706809661,3.174828645053433,2.8600718610906006,288937.0,288937.0,288937.0,0.02290764580546058,0.02290764580546058,0.02290764580546058,113961.0,113961.0,113961.0,0.009035112234279769,0.009035112234279769,0.009035112234279769,0.14230503141880035,0.14230503141880035,0.14230503141880035,834.0,834.0,834.0,248.0,248.0,248.0,270.0,270.0,270.0,0.0,0.0,0.0,762.0,762.0,762.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,4,True,False,22.503194918126624,17.82093327192689,22.503194918126624,22.503194918126624,22.503194918126624,22.503194918126624,22.503194918126624,-0.5438621242654094,2.6144652952266725,22.503194918126624,17.82093327192689,199153.0,199153.0,199153.0,0.01578934641494475,0.01578934641494475,0.01578934641494475,90969.0,90969.0,90969.0,0.007212249145235617,0.007212249145235617,0.007212249145235617,0.12332048267126083,0.12332048267126083,0.12332048267126083,11023.0,11023.0,11023.0,3251.0,3251.0,3251.0,4841.0,4841.0,4841.0,3.0,3.0,3.0,2592.0,2592.0,2592.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,10,True,False,12.83901178159003,10.340502566508745,12.83901178159003,20.570358290819307,21.536776604472962,22.309911255395892,22.503194918126624,0.6185118107364506,1.302361619079288,14.443172600386353,8.844416425425116,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,10,True,False,12.83901178159003,10.340502566508745,12.83901178159003,20.570358290819307,21.536776604472962,22.309911255395892,22.503194918126624,0.6185118107364506,1.302361619079288,14.443172600386353,8.844416425425116,244045.0,244045.0,488090.0,0.019348496110202666,0.019348496110202666,0.03869699222040533,102465.0,102465.0,204930.0,0.008123680689757693,0.008123680689757693,0.016247361379515386,0.1328127570450306,0.1328127570450306,0.2656255140900612,5928.5,5928.5,11857.0,1749.5,1749.5,3499.0,2555.5,2555.5,5111.0,1.5,1.5,3.0,1677.0,1677.0,3354.0
