kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,16,True,False,,,,,,,,,,,,205679.2,197185.0,1028396.0,0.016306759823596452,0.015633318467865816,0.08153379911798227,90587.6,84027.0,452938.0,0.00718201080223973,0.006661870075813884,0.03591005401119865,0.13508071452379228,0.13514702022075653,0.6754035726189613,10176.0,9742.0,50880.0,2299.6,2582.0,11498.0,3942.2,4322.0,19711.0,8.0,3.0,40.0,3676.6,3237.0,18383.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,16,True,False,15.719714785811751,9.309388930247595,4.012730254497501,36.864850089943616,43.117776851688646,48.120118261084684,49.37070361343369,-4.775403411616734,1.0559687603570924,27.163198620467938,11.43765481153423,205679.2,197185.0,1028396.0,0.016306759823596452,0.015633318467865816,0.08153379911798227,90587.6,84027.0,452938.0,0.00718201080223973,0.006661870075813884,0.03591005401119865,0.13508071452379228,0.13514702022075653,0.6754035726189613,10176.0,9742.0,50880.0,2299.6,2582.0,11498.0,3942.2,4322.0,19711.0,8.0,3.0,40.0,3676.6,3237.0,18383.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,3.584043844650881,3.584043844650881,3.584043844650881,3.926992972528177,3.9698616135128386,4.0041565263005685,4.012730254497501,-1.9655026827155098,2.800315690278917,3.6095903255587127,3.584043844650881,164186.5,164186.5,328373.0,0.013017115108270156,0.013017115108270156,0.026034230216540312,73139.5,73139.5,146279.0,0.005798681928546653,0.005798681928546653,0.011597363857093305,0.14018791913986206,0.14018791913986206,0.2803758382797241,8014.5,8014.5,16029.0,1923.0,1923.0,3846.0,3705.5,3705.5,7411.0,0.0,0.0,0.0,186.0,186.0,372.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,14,True,False,23.810162079919,13.126285653978739,18.106069804708508,43.11777685168865,46.24424023256117,48.74541093725919,49.37070361343369,-6.64867056421755,-0.10692919292412413,29.006614349246924,12.559599235374707,233341.0,230956.0,700023.0,0.018499856300480653,0.018310767553639563,0.055499568901441955,102219.66666666667,105552.0,306659.0,0.008104230051368448,0.008368425746989743,0.024312690154105344,0.1316759114464124,0.1336761713027954,0.3950277343392372,11617.0,9742.0,34851.0,2550.6666666666665,2582.0,7652.0,4100.0,4322.0,12300.0,13.333333333333334,10.0,40.0,6003.666666666667,3752.0,18011.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,14,True,False,23.810162079919,13.126285653978739,18.106069804708508,43.11777685168865,46.24424023256117,48.74541093725919,49.37070361343369,-6.64867056421755,-0.10692919292412413,29.006614349246924,12.559599235374707,233341.0,230956.0,700023.0,0.018499856300480653,0.018310767553639563,0.055499568901441955,102219.66666666667,105552.0,306659.0,0.008104230051368448,0.008368425746989743,0.024312690154105344,0.1316759114464124,0.1336761713027954,0.3950277343392372,11617.0,9742.0,34851.0,2550.6666666666665,2582.0,7652.0,4100.0,4322.0,12300.0,13.333333333333334,10.0,40.0,6003.666666666667,3752.0,18011.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,6,True,False,3.7072668369721895,3.5100586404465197,3.9537128216148067,4.000926767920962,4.006828511209231,4.011549905839847,4.012730254497501,-0.6731827299622757,2.563446340897016,3.8424311952187113,3.436073436242159,200085.0,175465.0,600255.0,0.015863237698825628,0.013911302710470244,0.04758971309647688,87786.33333333333,74480.0,263359.0,0.006959919396131675,0.0059049601109954905,0.020879758188395027,0.1389417201280594,0.13644932210445404,0.41682516038417816,8590.333333333334,9742.0,25771.0,1993.6666666666667,2135.0,5981.0,3911.0,4322.0,11733.0,3.3333333333333335,0.0,10.0,1203.0,223.0,3609.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,10,True,False,33.7383867090711,18.008384364949208,33.7383867090711,46.244240232561175,47.80747192299743,49.058057275346435,49.37070361343369,-10.928734434098422,-1.2052476104527927,34.229875962059694,16.23860363670947,214070.5,214070.5,428141.0,0.01697204301075269,0.01697204301075269,0.03394408602150538,94789.5,94789.5,189579.0,0.007515147911401813,0.007515147911401813,0.015030295822803626,0.1292892061173916,0.1292892061173916,0.2585784122347832,12554.5,12554.5,25109.0,2758.5,2758.5,5517.0,3989.0,3989.0,7978.0,15.0,15.0,30.0,7387.0,7387.0,14774.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,16,True,False,15.719714785811751,9.309388930247595,4.012730254497501,36.864850089943616,43.117776851688646,48.120118261084684,49.37070361343369,-4.775403411616734,1.0559687603570924,27.163198620467938,11.43765481153423,205679.2,197185.0,1028396.0,0.016306759823596452,0.015633318467865816,0.08153379911798227,90587.6,84027.0,452938.0,0.00718201080223973,0.006661870075813884,0.03591005401119865,0.13508071452379228,0.13514702022075653,0.6754035726189613,10176.0,9742.0,50880.0,2299.6,2582.0,11498.0,3942.2,4322.0,19711.0,8.0,3.0,40.0,3676.6,3237.0,18383.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,16,True,False,15.719714785811751,9.309388930247595,4.012730254497501,36.864850089943616,43.117776851688646,48.120118261084684,49.37070361343369,-4.775403411616734,1.0559687603570924,27.163198620467938,11.43765481153423,205679.2,197185.0,1028396.0,0.016306759823596452,0.015633318467865816,0.08153379911798227,90587.6,84027.0,452938.0,0.00718201080223973,0.006661870075813884,0.03591005401119865,0.13508071452379228,0.13514702022075653,0.6754035726189613,10176.0,9742.0,50880.0,2299.6,2582.0,11498.0,3942.2,4322.0,19711.0,8.0,3.0,40.0,3676.6,3237.0,18383.0
