kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,6,True,False,,,,,,,,,,,,165519.5,165519.5,331039.0,0.013122798672018234,0.013122798672018234,0.02624559734403647,74138.0,74138.0,148276.0,0.00587784549824092,0.00587784549824092,0.01175569099648184,0.13096770644187927,0.13096770644187927,0.26193541288375854,8560.0,8560.0,17120.0,1045.0,1045.0,2090.0,3638.5,3638.5,7277.0,6.5,6.5,13.0,180.0,180.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,6,True,False,45.09090069130616,44.93191910468518,45.09090069130616,77.81818013826123,81.90909006913061,85.18181801382612,86.0,-41.79259061653794,-14.169181630458613,35.31627885743838,17.553198507808627,165519.5,165519.5,331039.0,0.013122798672018234,0.013122798672018234,0.02624559734403647,74138.0,74138.0,148276.0,0.00587784549824092,0.00587784549824092,0.01175569099648184,0.13096770644187927,0.13096770644187927,0.26193541288375854,8560.0,8560.0,17120.0,1045.0,1045.0,2090.0,3638.5,3638.5,7277.0,6.5,6.5,13.0,180.0,180.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,86.0,86.0,86.0,86.0,86.0,86.0,86.0,-81.31459750154124,-27.99886128331547,86.0,86.0,169456.0,169456.0,169456.0,0.013434894207422823,0.013434894207422823,0.013434894207422823,78685.0,78685.0,78685.0,0.006238342995887221,0.006238342995887221,0.006238342995887221,0.13077832758426666,0.13077832758426666,0.13077832758426666,13797.0,13797.0,13797.0,1609.0,1609.0,1609.0,5618.0,5618.0,5618.0,0.0,0.0,0.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,1,5,True,False,4.181801382612323,3.8638382093703507,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,-2.2705837315346455,-0.33950197760175593,4.181801382612323,3.8638382093703507,161583.0,161583.0,161583.0,0.012810703136613647,0.012810703136613647,0.012810703136613647,69591.0,69591.0,69591.0,0.005517348000594619,0.005517348000594619,0.005517348000594619,0.13115708529949188,0.13115708529949188,0.13115708529949188,3323.0,3323.0,3323.0,481.0,481.0,481.0,1659.0,1659.0,1659.0,13.0,13.0,13.0,360.0,360.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,5,True,False,4.181801382612323,3.8638382093703507,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,-2.2705837315346455,-0.33950197760175593,4.181801382612323,3.8638382093703507,161583.0,161583.0,161583.0,0.012810703136613647,0.012810703136613647,0.012810703136613647,69591.0,69591.0,69591.0,0.005517348000594619,0.005517348000594619,0.005517348000594619,0.13115708529949188,0.13115708529949188,0.13115708529949188,3323.0,3323.0,3323.0,481.0,481.0,481.0,1659.0,1659.0,1659.0,13.0,13.0,13.0,360.0,360.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,1,5,True,False,4.181801382612323,3.8638382093703507,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,4.181801382612323,-2.2705837315346455,-0.33950197760175593,4.181801382612323,3.8638382093703507,161583.0,161583.0,161583.0,0.012810703136613647,0.012810703136613647,0.012810703136613647,69591.0,69591.0,69591.0,0.005517348000594619,0.005517348000594619,0.005517348000594619,0.13115708529949188,0.13115708529949188,0.13115708529949188,3323.0,3323.0,3323.0,481.0,481.0,481.0,1659.0,1659.0,1659.0,13.0,13.0,13.0,360.0,360.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,1,True,False,86.0,86.0,86.0,86.0,86.0,86.0,86.0,-81.31459750154124,-27.99886128331547,86.0,86.0,169456.0,169456.0,169456.0,0.013434894207422823,0.013434894207422823,0.013434894207422823,78685.0,78685.0,78685.0,0.006238342995887221,0.006238342995887221,0.006238342995887221,0.13077832758426666,0.13077832758426666,0.13077832758426666,13797.0,13797.0,13797.0,1609.0,1609.0,1609.0,5618.0,5618.0,5618.0,0.0,0.0,0.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,6,True,False,45.09090069130616,44.93191910468518,45.09090069130616,77.81818013826123,81.90909006913061,85.18181801382612,86.0,-41.79259061653794,-14.169181630458613,35.31627885743838,17.553198507808627,165519.5,165519.5,331039.0,0.013122798672018234,0.013122798672018234,0.02624559734403647,74138.0,74138.0,148276.0,0.00587784549824092,0.00587784549824092,0.01175569099648184,0.13096770644187927,0.13096770644187927,0.26193541288375854,8560.0,8560.0,17120.0,1045.0,1045.0,2090.0,3638.5,3638.5,7277.0,6.5,6.5,13.0,180.0,180.0,360.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,6,True,False,45.09090069130616,44.93191910468518,45.09090069130616,77.81818013826123,81.90909006913061,85.18181801382612,86.0,-41.79259061653794,-14.169181630458613,35.31627885743838,17.553198507808627,165519.5,165519.5,331039.0,0.013122798672018234,0.013122798672018234,0.02624559734403647,74138.0,74138.0,148276.0,0.00587784549824092,0.00587784549824092,0.01175569099648184,0.13096770644187927,0.13096770644187927,0.26193541288375854,8560.0,8560.0,17120.0,1045.0,1045.0,2090.0,3638.5,3638.5,7277.0,6.5,6.5,13.0,180.0,180.0,360.0
