kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,6,14,True,False,,,,,,,,,,,,207753.66666666666,194050.5,1246522.0,0.01647122871347637,0.01538480749219563,0.09882737228085822,89183.33333333333,86500.0,535100.0,0.007070677039459558,0.006857935682077201,0.04242406223675735,0.13837869092822075,0.14166270941495895,0.8302721455693245,6387.666666666667,5620.0,38326.0,1186.5,1146.0,7119.0,2691.6666666666665,2429.5,16150.0,1.6666666666666667,0.0,10.0,960.6666666666666,1216.5,5764.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,6,14,True,False,5.7709827994925575,5.332351511026771,5.649824985154997,7.808777984426453,8.545805588783885,9.135427672269833,9.282833193141318,0.0908029312856367,1.0129506966053359,5.401805883535826,4.624801090055433,207753.66666666666,194050.5,1246522.0,0.01647122871347637,0.01538480749219563,0.09882737228085822,89183.33333333333,86500.0,535100.0,0.007070677039459558,0.006857935682077201,0.04242406223675735,0.13837869092822075,0.14166270941495895,0.8302721455693245,6387.666666666667,5620.0,38326.0,1186.5,1146.0,7119.0,2691.6666666666665,2429.5,16150.0,1.6666666666666667,0.0,10.0,960.6666666666666,1216.5,5764.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,7.808777984426453,7.808777984426453,7.808777984426453,8.988022151398345,9.13542767226983,9.25335208896702,9.282833193141318,1.4981284212166806,-1.311985604613323,7.9466881383632195,7.808777984426453,255558.0,255558.0,511116.0,0.020261275457113127,0.020261275457113127,0.040522550914226255,103534.0,103534.0,207068.0,0.008208433675239086,0.008208433675239086,0.016416867350478172,0.15026480704545975,0.15026480704545975,0.3005296140909195,7854.0,7854.0,15708.0,1294.0,1294.0,2588.0,3114.5,3114.5,6229.0,0.0,0.0,0.0,475.0,475.0,950.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,12,True,False,4.752085207025611,4.094138274326929,4.584148785836113,5.8443286560006715,5.9902064091349265,6.106908611642331,6.136084162269182,-0.6128598136798853,2.175418847214665,4.849513639796147,4.094138274326929,183851.5,180925.5,735406.0,0.014576205341657995,0.014344224765868887,0.05830482136663198,82008.0,82358.0,328032.0,0.006501798721569793,0.00652954759427184,0.026007194886279172,0.13243563286960125,0.13567596673965454,0.529742531478405,5654.5,5620.0,22618.0,1132.75,1146.0,4531.0,2480.25,2410.5,9921.0,2.5,1.0,10.0,1203.5,1523.5,4814.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,4,12,True,False,4.752085207025611,4.094138274326929,4.584148785836113,5.8443286560006715,5.9902064091349265,6.106908611642331,6.136084162269182,-0.6128598136798853,2.175418847214665,4.849513639796147,4.094138274326929,183851.5,180925.5,735406.0,0.014576205341657995,0.014344224765868887,0.05830482136663198,82008.0,82358.0,328032.0,0.006501798721569793,0.00652954759427184,0.026007194886279172,0.13243563286960125,0.13567596673965454,0.529742531478405,5654.5,5620.0,22618.0,1132.75,1146.0,4531.0,2480.25,2410.5,9921.0,2.5,1.0,10.0,1203.5,1523.5,4814.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,9,True,False,4.2907522219444205,3.781439457227321,4.0047317636314155,4.931798999158933,5.047682403599873,5.140389127152624,5.163565808040812,0.16130755555652007,2.3843731928590164,4.336650063656077,3.7814394572273207,197323.66666666666,183250.0,591971.0,0.01564431230695539,0.014528516921857193,0.04693293692086616,86831.33333333333,85175.0,260494.0,0.006884204614901805,0.006752886378276597,0.020652613844705417,0.13768013815085092,0.1416369378566742,0.4130404144525528,5174.0,4144.0,15522.0,1123.3333333333333,1131.0,3370.0,1989.0,867.0,5967.0,3.3333333333333335,2.0,10.0,1035.0,1483.0,3105.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,3,5,True,False,7.251213377040696,6.88326356482622,6.3347227757115885,8.693211109655373,8.988022151398345,9.223870984792724,9.282833193141318,0.020298307014753547,-0.3584717996483447,6.917431478173924,6.1428520291460345,218183.66666666666,204851.0,654551.0,0.017298145119997357,0.016241098062534067,0.05189443535999207,91535.33333333333,87825.0,274606.0,0.007257149464017311,0.006962984985877806,0.02177144839205193,0.13907724370559058,0.14461776614189148,0.4172317311167717,7601.333333333333,7096.0,22804.0,1249.6666666666667,1161.0,3749.0,3394.3333333333335,3954.0,10183.0,0.0,0.0,0.0,886.3333333333334,950.0,2659.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,6,14,True,False,5.7709827994925575,5.332351511026771,5.649824985154997,7.808777984426453,8.545805588783885,9.135427672269833,9.282833193141318,0.0908029312856367,1.0129506966053359,5.401805883535826,4.624801090055433,207753.66666666666,194050.5,1246522.0,0.01647122871347637,0.01538480749219563,0.09882737228085822,89183.33333333333,86500.0,535100.0,0.007070677039459558,0.006857935682077201,0.04242406223675735,0.13837869092822075,0.14166270941495895,0.8302721455693245,6387.666666666667,5620.0,38326.0,1186.5,1146.0,7119.0,2691.6666666666665,2429.5,16150.0,1.6666666666666667,0.0,10.0,960.6666666666666,1216.5,5764.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,6,14,True,False,5.7709827994925575,5.332351511026771,5.649824985154997,7.808777984426453,8.545805588783885,9.135427672269833,9.282833193141318,0.0908029312856367,1.0129506966053359,5.401805883535826,4.624801090055433,207753.66666666666,194050.5,1246522.0,0.01647122871347637,0.01538480749219563,0.09882737228085822,89183.33333333333,86500.0,535100.0,0.007070677039459558,0.006857935682077201,0.04242406223675735,0.13837869092822075,0.14166270941495895,0.8302721455693245,6387.666666666667,5620.0,38326.0,1186.5,1146.0,7119.0,2691.6666666666665,2429.5,16150.0,1.6666666666666667,0.0,10.0,960.6666666666666,1216.5,5764.0
