kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,8,True,False,,,,,,,,,,,,222342.0,199780.0,889368.0,0.017627828155195483,0.01583905653832813,0.07051131262078193,92829.5,89355.5,371318.0,0.007359754224270354,0.0070843268420791835,0.029439016897081415,0.14233422093093395,0.1479741707444191,0.5693368837237358,7984.25,7494.0,31937.0,1716.25,1676.5,6865.0,2218.75,2390.5,8875.0,48.25,10.0,193.0,1650.5,2137.5,6602.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,8,True,False,3.6553110766259214,3.5389193803179873,3.9972645456490827,5.538842950482713,5.672292421516492,5.779051998343516,5.805741892550272,-0.2760660081924451,-0.1384940951449598,4.465765316809808,4.016494250480233,222342.0,199780.0,889368.0,0.017627828155195483,0.01583905653832813,0.07051131262078193,92829.5,89355.5,371318.0,0.007359754224270354,0.0070843268420791835,0.029439016897081415,0.14233422093093395,0.1479741707444191,0.5693368837237358,7984.25,7494.0,31937.0,1716.25,1676.5,6865.0,2218.75,2390.5,8875.0,48.25,10.0,193.0,1650.5,2137.5,6602.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,0.820973322655247,0.820973322655247,0.820973322655247,0.820973322655247,0.820973322655247,0.820973322655247,0.820973322655247,0.5864082009829268,0.5745629803003007,0.820973322655247,0.820973322655247,202523.0,202523.0,202523.0,0.016056528417818742,0.016056528417818742,0.016056528417818742,88988.0,88988.0,88988.0,0.007055190525742034,0.007055190525742034,0.007055190525742034,0.14924122393131256,0.14924122393131256,0.14924122393131256,1440.0,1440.0,1440.0,571.0,571.0,571.0,106.0,106.0,106.0,173.0,173.0,173.0,0.0,0.0,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,7,True,False,4.60009032794948,4.4449013995389,4.916078752325073,5.627809264505232,5.716775578527752,5.7879486297457685,5.805741892550272,-0.5635574112509024,-0.37617978696004667,4.764009141799727,4.472997240169517,228948.33333333334,197037.0,686845.0,0.018151594734321062,0.01562158465883752,0.05445478420296319,94110.0,89723.0,282330.0,0.007461275457113126,0.0071134631584163326,0.02238382637133938,0.14003188659747443,0.14712609350681305,0.42009565979242325,10165.666666666666,10986.0,30497.0,2098.0,2648.0,6294.0,2923.0,2608.0,8769.0,6.666666666666667,8.0,20.0,2200.6666666666665,2175.0,6602.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,4.916078752325073,4.641572283953209,4.916078752325073,4.916078752325073,4.916078752325073,4.916078752325073,4.916078752325073,3.6865952524001298,-0.5846547055945285,4.916078752325073,4.641572283953209,197037.0,197037.0,197037.0,0.01562158465883752,0.01562158465883752,0.01562158465883752,77518.0,77518.0,77518.0,0.006145820326049254,0.006145820326049254,0.006145820326049254,0.14712609350681305,0.14712609350681305,0.14712609350681305,4002.0,4002.0,4002.0,705.0,705.0,705.0,2173.0,2173.0,2173.0,12.0,12.0,12.0,2327.0,2327.0,2327.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,8,True,False,3.6553110766259214,3.5389193803179873,3.9972645456490827,5.538842950482713,5.672292421516492,5.779051998343516,5.805741892550272,-0.2760660081924451,-0.1384940951449598,4.465765316809808,4.016494250480233,222342.0,199780.0,889368.0,0.017627828155195483,0.01583905653832813,0.07051131262078193,92829.5,89355.5,371318.0,0.007359754224270354,0.0070843268420791835,0.029439016897081415,0.14233422093093395,0.1479741707444191,0.5693368837237358,7984.25,7494.0,31937.0,1716.25,1676.5,6865.0,2218.75,2390.5,8875.0,48.25,10.0,193.0,1650.5,2137.5,6602.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,8,True,False,3.6553110766259214,3.5389193803179873,3.9972645456490827,5.538842950482713,5.672292421516492,5.779051998343516,5.805741892550272,-0.2760660081924451,-0.1384940951449598,4.465765316809808,4.016494250480233,222342.0,199780.0,889368.0,0.017627828155195483,0.01583905653832813,0.07051131262078193,92829.5,89355.5,371318.0,0.007359754224270354,0.0070843268420791835,0.029439016897081415,0.14233422093093395,0.1479741707444191,0.5693368837237358,7984.25,7494.0,31937.0,1716.25,1676.5,6865.0,2218.75,2390.5,8875.0,48.25,10.0,193.0,1650.5,2137.5,6602.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,8,True,False,3.6553110766259214,3.5389193803179873,3.9972645456490827,5.538842950482713,5.672292421516492,5.779051998343516,5.805741892550272,-0.2760660081924451,-0.1384940951449598,4.465765316809808,4.016494250480233,222342.0,199780.0,889368.0,0.017627828155195483,0.01583905653832813,0.07051131262078193,92829.5,89355.5,371318.0,0.007359754224270354,0.0070843268420791835,0.029439016897081415,0.14233422093093395,0.1479741707444191,0.5693368837237358,7984.25,7494.0,31937.0,1716.25,1676.5,6865.0,2218.75,2390.5,8875.0,48.25,10.0,193.0,1650.5,2137.5,6602.0
