kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,94,192,True,False,,,,,,,,,,,,234246.20212765958,231800.0,22019143.0,0.01857162298222364,0.018377681978098213,1.7457325603290217,95624.12765957447,97121.0,8988668.0,0.0075813192733422095,0.007699995044844161,0.7126440116941675,0.14217152636735997,0.14101087301969528,13.364123478531837,8540.063829787234,8004.0,802766.0,1721.872340425532,1425.0,161856.0,3191.031914893617,2431.0,299957.0,23.95744680851064,6.5,2252.0,1722.9574468085107,1158.0,161958.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,94,192,True,False,7.296702387510667,6.319984318978573,4.496429178396118,12.220153829382516,16.533855784722558,50.31257370797289,109.69269797723214,-0.7968886253339745,1.1479832952920705,16.42424458038319,6.86024900694034,234246.20212765958,231800.0,22019143.0,0.01857162298222364,0.018377681978098213,1.7457325603290217,95624.12765957447,97121.0,8988668.0,0.0075813192733422095,0.007699995044844161,0.7126440116941675,0.14217152636735997,0.14101087301969528,13.364123478531837,8540.063829787234,8004.0,802766.0,1721.872340425532,1425.0,161856.0,3191.031914893617,2431.0,299957.0,23.95744680851064,6.5,2252.0,1722.9574468085107,1158.0,161958.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,22,22,True,False,4.611663640262656,4.611663640262656,4.11218794503816,9.49991439741986,10.029285870691778,13.731166650965132,14.711078032611102,-0.7051314212325198,1.5747436146686586,5.665404890320707,4.611663640262656,230388.54545454544,215770.0,5068548.0,0.01826577834236523,0.017106783608344483,0.4018471235320351,96408.09090909091,91648.0,2120978.0,0.007643473834524821,0.007266081958277588,0.16815642435954606,0.1427599140866236,0.141618974506855,3.1407181099057198,7237.545454545455,6859.0,159226.0,1654.590909090909,1627.0,36401.0,3006.181818181818,1907.0,66136.0,28.454545454545453,9.0,626.0,545.8636363636364,295.0,12009.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,72,170,True,False,8.117130893614224,6.841971193030659,4.905040495627241,13.095093520862836,20.786471021453362,64.3594848254328,109.69269797723214,-0.824925548809419,1.017584308815891,17.335272720566582,7.151242407333924,235424.93055555556,239180.0,16950595.0,0.018665075511069266,0.01896278677964422,1.3438854367969875,95384.58333333333,98723.0,6867690.0,0.007562327601869746,0.007827005599326099,0.5444875873346213,0.1419917412309183,0.14091617614030838,10.223405368626118,8938.055555555555,8370.5,643540.0,1742.4305555555557,1403.5,125455.0,3247.5138888888887,2490.5,233821.0,22.583333333333332,4.5,1626.0,2082.625,1491.0,149949.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,26,78,True,False,10.7822458994269,8.86412913270585,4.495415923147402,15.998087338696987,26.043939292010023,89.52087629259077,109.69269797723214,-2.3137399661564553,3.1742778912200924,23.298675087458008,8.86412913270585,238840.3076923077,240005.0,6209848.0,0.018935855126489883,0.019028194836727616,0.49233223328873704,95558.92307692308,98973.0,2484532.0,0.007576149691446258,0.007846826222684703,0.19697989197760274,0.1448031755594107,0.1441383808851242,3.7648825645446777,8600.653846153846,7530.5,223617.0,1524.4615384615386,1204.0,39636.0,3065.8846153846152,2115.5,79713.0,33.65384615384615,6.0,875.0,2641.076923076923,2382.5,68668.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,64,128,True,False,3.5324035439521073,3.287650696708642,3.5602522202475324,5.04845533418801,5.612092551715956,5.82647304976714,5.861772047190454,-0.1893804510944483,-0.046368764545091666,3.8257208521724686,3.3253450483602505,227597.65625,220215.0,14566250.0,0.018044509687329666,0.01745919429166047,1.154848619989099,93221.40625,91766.5,5966170.0,0.007390825528962886,0.007275476933749567,0.4730128338536248,0.1412732971366495,0.14076851308345795,9.041491016745567,7395.28125,6320.5,473298.0,1494.09375,1142.5,95622.0,2818.46875,2010.0,180382.0,25.6875,6.5,1644.0,1501.078125,967.5,96069.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,30,64,True,False,15.327206587102259,12.788962713154426,9.519668950281293,25.59800736952933,38.26614115122995,91.1763151405816,109.69269797723214,-2.0929060637116303,3.695934356278017,27.928393259033808,13.930056924100521,248429.76666666666,246816.5,7452893.0,0.019696131344664126,0.019568227540756156,0.5908839403399238,100749.93333333333,104148.5,3022498.0,0.007987705928018103,0.008257152767454538,0.23963117784054308,0.144087748726209,0.14278824627399445,4.32263246178627,10982.266666666666,10628.0,329468.0,2207.8,2066.5,66234.0,3985.8333333333335,3545.5,119575.0,20.266666666666666,7.0,608.0,2196.3,1889.0,65889.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,94,192,True,False,7.296702387510667,6.319984318978573,4.496429178396118,12.220153829382516,16.533855784722558,50.31257370797289,109.69269797723214,-0.7968886253339745,1.1479832952920705,16.42424458038319,6.86024900694034,234246.20212765958,231800.0,22019143.0,0.01857162298222364,0.018377681978098213,1.7457325603290217,95624.12765957447,97121.0,8988668.0,0.0075813192733422095,0.007699995044844161,0.7126440116941675,0.14217152636735997,0.14101087301969528,13.364123478531837,8540.063829787234,8004.0,802766.0,1721.872340425532,1425.0,161856.0,3191.031914893617,2431.0,299957.0,23.95744680851064,6.5,2252.0,1722.9574468085107,1158.0,161958.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,94,192,True,False,7.296702387510667,6.319984318978573,4.496429178396118,12.220153829382516,16.533855784722558,50.31257370797289,109.69269797723214,-0.7968886253339745,1.1479832952920705,16.42424458038319,6.86024900694034,234246.20212765958,231800.0,22019143.0,0.01857162298222364,0.018377681978098213,1.7457325603290217,95624.12765957447,97121.0,8988668.0,0.0075813192733422095,0.007699995044844161,0.7126440116941675,0.14217152636735997,0.14101087301969528,13.364123478531837,8540.063829787234,8004.0,802766.0,1721.872340425532,1425.0,161856.0,3191.031914893617,2431.0,299957.0,23.95744680851064,6.5,2252.0,1722.9574468085107,1158.0,161958.0
