kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,3,True,False,,,,,,,,,,,,227527.5,227527.5,455055.0,0.018038947524899658,0.018038947524899658,0.036077895049799316,101184.0,101184.0,202368.0,0.008022119815668203,0.008022119815668203,0.016044239631336405,0.1382911279797554,0.1382911279797554,0.2765822559595108,6459.0,6459.0,12918.0,1411.5,1411.5,2823.0,1591.0,1591.0,3182.0,2.5,2.5,5.0,1571.0,1571.0,3142.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,3,True,False,3.6385646708513644,3.329338105233596,3.6385646708513644,4.273032097234914,4.352340525532857,4.415787268171212,4.431648953830801,-0.9418622851161398,-0.9918460589761706,3.456058917587931,2.961901155701194,227527.5,227527.5,455055.0,0.018038947524899658,0.018038947524899658,0.036077895049799316,101184.0,101184.0,202368.0,0.008022119815668203,0.008022119815668203,0.016044239631336405,0.1382911279797554,0.1382911279797554,0.2765822559595108,6459.0,6459.0,12918.0,1411.5,1411.5,2823.0,1591.0,1591.0,3182.0,2.5,2.5,5.0,1571.0,1571.0,3142.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.431648953830801,4.431648953830801,4.431648953830801,4.431648953830801,4.431648953830801,4.431648953830801,4.431648953830801,-3.5037673099552507,-2.7135082619514126,4.431648953830801,4.431648953830801,242797.0,242797.0,242797.0,0.019249551558396513,0.019249551558396513,0.019249551558396513,103651.0,103651.0,103651.0,0.008217709726970912,0.008217709726970912,0.008217709726970912,0.14169417321681976,0.14169417321681976,0.14169417321681976,8801.0,8801.0,8801.0,1965.0,1965.0,1965.0,2305.0,2305.0,2305.0,1.0,1.0,1.0,1930.0,1930.0,1930.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,1,2,True,False,2.8454803878719277,2.227027256636391,2.8454803878719277,2.8454803878719277,2.8454803878719277,2.8454803878719277,2.8454803878719277,1.620042739722971,0.7298161439990714,2.8454803878719277,2.227027256636391,212258.0,212258.0,212258.0,0.016828343491402803,0.016828343491402803,0.016828343491402803,98717.0,98717.0,98717.0,0.007826529904365493,0.007826529904365493,0.007826529904365493,0.13488808274269104,0.13488808274269104,0.13488808274269104,4117.0,4117.0,4117.0,858.0,858.0,858.0,877.0,877.0,877.0,4.0,4.0,4.0,1212.0,1212.0,1212.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,3,True,False,3.6385646708513644,3.329338105233596,3.6385646708513644,4.273032097234914,4.352340525532857,4.415787268171212,4.431648953830801,-0.9418622851161398,-0.9918460589761706,3.456058917587931,2.961901155701194,227527.5,227527.5,455055.0,0.018038947524899658,0.018038947524899658,0.036077895049799316,101184.0,101184.0,202368.0,0.008022119815668203,0.008022119815668203,0.016044239631336405,0.1382911279797554,0.1382911279797554,0.2765822559595108,6459.0,6459.0,12918.0,1411.5,1411.5,2823.0,1591.0,1591.0,3182.0,2.5,2.5,5.0,1571.0,1571.0,3142.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,3,True,False,3.6385646708513644,3.329338105233596,3.6385646708513644,4.273032097234914,4.352340525532857,4.415787268171212,4.431648953830801,-0.9418622851161398,-0.9918460589761706,3.456058917587931,2.961901155701194,227527.5,227527.5,455055.0,0.018038947524899658,0.018038947524899658,0.036077895049799316,101184.0,101184.0,202368.0,0.008022119815668203,0.008022119815668203,0.016044239631336405,0.1382911279797554,0.1382911279797554,0.2765822559595108,6459.0,6459.0,12918.0,1411.5,1411.5,2823.0,1591.0,1591.0,3182.0,2.5,2.5,5.0,1571.0,1571.0,3142.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,3,True,False,3.6385646708513644,3.329338105233596,3.6385646708513644,4.273032097234914,4.352340525532857,4.415787268171212,4.431648953830801,-0.9418622851161398,-0.9918460589761706,3.456058917587931,2.961901155701194,227527.5,227527.5,455055.0,0.018038947524899658,0.018038947524899658,0.036077895049799316,101184.0,101184.0,202368.0,0.008022119815668203,0.008022119815668203,0.016044239631336405,0.1382911279797554,0.1382911279797554,0.2765822559595108,6459.0,6459.0,12918.0,1411.5,1411.5,2823.0,1591.0,1591.0,3182.0,2.5,2.5,5.0,1571.0,1571.0,3142.0
