kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,9,True,False,,,,,,,,,,,,216180.75,203360.0,864723.0,0.01713934889252267,0.016122887864823347,0.06855739557009068,91211.25,84663.5,364845.0,0.007231455329270106,0.006712333382884891,0.028925821317080425,0.13964879885315895,0.14163010567426682,0.5585951954126358,5474.0,5913.5,21896.0,1102.5,1121.5,4410.0,1902.5,2079.5,7610.0,37.5,33.5,150.0,1312.0,1104.5,5248.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,9,True,False,3.373286788520397,3.270176370744153,3.330359361546371,4.572805174113772,4.687564255257292,4.779371520172108,4.802323336400812,-1.0655262284264515,-0.38322631450784606,3.254545707338062,2.932972517944488,216180.75,203360.0,864723.0,0.01713934889252267,0.016122887864823347,0.06855739557009068,91211.25,84663.5,364845.0,0.007231455329270106,0.006712333382884891,0.028925821317080425,0.13964879885315895,0.14163010567426682,0.5585951954126358,5474.0,5913.5,21896.0,1102.5,1121.5,4410.0,1902.5,2079.5,7610.0,37.5,33.5,150.0,1312.0,1104.5,5248.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,3.712889632024771,3.712889632024771,3.712889632024771,4.584436595525604,4.693379965963208,4.780534662313292,4.802323336400812,-2.162180635841777,-1.8878442191575187,3.8694205271367887,3.712889632024771,229001.5,229001.5,458003.0,0.01815580992022199,0.01815580992022199,0.03631161984044398,97759.0,97759.0,195518.0,0.0077505772756553196,0.0077505772756553196,0.015501154551310639,0.1439833864569664,0.1439833864569664,0.2879667729139328,4698.5,4698.5,9397.0,941.0,941.0,1882.0,1708.5,1708.5,3417.0,41.5,41.5,83.0,105.0,105.0,210.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,7,True,False,3.0336839450160236,2.8274631094635345,3.0336839450160236,3.8365470253584144,3.9369049104012133,4.017191218435452,4.037262795444012,0.031128178988874128,1.1213915901418265,3.0562296898236836,2.7101390567786936,203360.0,203360.0,406720.0,0.016122887864823347,0.016122887864823347,0.032245775729646695,84663.5,84663.5,169327.0,0.006712333382884891,0.006712333382884891,0.013424666765769783,0.1353142112493515,0.1353142112493515,0.270628422498703,6249.5,6249.5,12499.0,1264.0,1264.0,2528.0,2096.5,2096.5,4193.0,33.5,33.5,67.0,2519.0,2519.0,5038.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,7,True,False,3.0336839450160236,2.8274631094635345,3.0336839450160236,3.8365470253584144,3.9369049104012133,4.017191218435452,4.037262795444012,0.031128178988874128,1.1213915901418265,3.0562296898236836,2.7101390567786936,203360.0,203360.0,406720.0,0.016122887864823347,0.016122887864823347,0.032245775729646695,84663.5,84663.5,169327.0,0.006712333382884891,0.006712333382884891,0.013424666765769783,0.1353142112493515,0.1353142112493515,0.270628422498703,6249.5,6249.5,12499.0,1264.0,1264.0,2528.0,2096.5,2096.5,4193.0,33.5,33.5,67.0,2519.0,2519.0,5038.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,9,True,False,3.373286788520397,3.270176370744153,3.330359361546371,4.572805174113772,4.687564255257292,4.779371520172108,4.802323336400812,-1.0655262284264515,-0.38322631450784606,3.254545707338062,2.932972517944488,216180.75,203360.0,864723.0,0.01713934889252267,0.016122887864823347,0.06855739557009068,91211.25,84663.5,364845.0,0.007231455329270106,0.006712333382884891,0.028925821317080425,0.13964879885315895,0.14163010567426682,0.5585951954126358,5474.0,5913.5,21896.0,1102.5,1121.5,4410.0,1902.5,2079.5,7610.0,37.5,33.5,150.0,1312.0,1104.5,5248.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,9,True,False,3.373286788520397,3.270176370744153,3.330359361546371,4.572805174113772,4.687564255257292,4.779371520172108,4.802323336400812,-1.0655262284264515,-0.38322631450784606,3.254545707338062,2.932972517944488,216180.75,203360.0,864723.0,0.01713934889252267,0.016122887864823347,0.06855739557009068,91211.25,84663.5,364845.0,0.007231455329270106,0.006712333382884891,0.028925821317080425,0.13964879885315895,0.14163010567426682,0.5585951954126358,5474.0,5913.5,21896.0,1102.5,1121.5,4410.0,1902.5,2079.5,7610.0,37.5,33.5,150.0,1312.0,1104.5,5248.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,9,True,False,3.373286788520397,3.270176370744153,3.330359361546371,4.572805174113772,4.687564255257292,4.779371520172108,4.802323336400812,-1.0655262284264515,-0.38322631450784606,3.254545707338062,2.932972517944488,216180.75,203360.0,864723.0,0.01713934889252267,0.016122887864823347,0.06855739557009068,91211.25,84663.5,364845.0,0.007231455329270106,0.006712333382884891,0.028925821317080425,0.13964879885315895,0.14163010567426682,0.5585951954126358,5474.0,5913.5,21896.0,1102.5,1121.5,4410.0,1902.5,2079.5,7610.0,37.5,33.5,150.0,1312.0,1104.5,5248.0
