kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,3,7,True,False,,,,,,,,,,,,205125.66666666666,193130.0,615377.0,0.01626287432073072,0.015311827956989247,0.048788622962192156,90412.33333333333,82931.0,271237.0,0.007168115223890458,0.006574976463009761,0.021504345671671376,0.1417275220155716,0.14104340970516205,0.4251825660467148,11078.666666666666,10677.0,33236.0,2005.0,1559.0,6015.0,4332.0,2543.0,12996.0,33.666666666666664,0.0,101.0,2900.0,2251.0,8700.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,3,7,True,False,11.71674374106668,10.780195715627961,4.212628611869625,24.046854713307276,26.52613297598698,28.509555586130748,29.00541123866669,1.1798114119803873,1.231235912187832,19.201613497448367,13.308196956474887,205125.66666666666,193130.0,615377.0,0.01626287432073072,0.015311827956989247,0.048788622962192156,90412.33333333333,82931.0,271237.0,0.007168115223890458,0.006574976463009761,0.021504345671671376,0.1417275220155716,0.14104340970516205,0.4251825660467148,11078.666666666666,10677.0,33236.0,2005.0,1559.0,6015.0,4332.0,2543.0,12996.0,33.666666666666664,0.0,101.0,2900.0,2251.0,8700.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,1.932191372663722,1.932191372663722,1.932191372663722,1.932191372663722,1.932191372663722,1.932191372663722,1.932191372663722,1.9299585354180735,-0.09286308288573863,1.932191372663722,1.932191372663722,193130.0,193130.0,193130.0,0.015311827956989247,0.015311827956989247,0.015311827956989247,82142.0,82142.0,82142.0,0.0065124225756900056,0.0065124225756900056,0.0065124225756900056,0.14406949281692505,0.14406949281692505,0.14406949281692505,4891.0,4891.0,4891.0,647.0,647.0,647.0,1452.0,1452.0,1452.0,101.0,101.0,101.0,22.0,22.0,22.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,2,6,True,False,16.609019925268157,15.204197887110082,16.609019925268157,26.526132975986982,27.765772107326836,28.757483412398717,29.00541123866669,0.8047378502615441,1.8932854097246175,20.725107007512825,15.204197887110082,211123.5,211123.5,422247.0,0.016738397502601456,0.016738397502601456,0.03347679500520291,94547.5,94547.5,189095.0,0.007495961547990685,0.007495961547990685,0.01499192309598137,0.14055653661489487,0.14055653661489487,0.28111307322978973,14172.5,14172.5,28345.0,2684.0,2684.0,5368.0,5772.0,5772.0,11544.0,0.0,0.0,0.0,4339.0,4339.0,8678.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,6,True,False,16.609019925268157,15.204197887110082,16.609019925268157,26.526132975986982,27.765772107326836,28.757483412398717,29.00541123866669,0.8047378502615441,1.8932854097246175,20.725107007512825,15.204197887110082,211123.5,211123.5,422247.0,0.016738397502601456,0.016738397502601456,0.03347679500520291,94547.5,94547.5,189095.0,0.007495961547990685,0.007495961547990685,0.01499192309598137,0.14055653661489487,0.14055653661489487,0.28111307322978973,14172.5,14172.5,28345.0,2684.0,2684.0,5368.0,5772.0,5772.0,11544.0,0.0,0.0,0.0,4339.0,4339.0,8678.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,4,True,False,3.0724099922666737,2.7094195480948478,3.0724099922666737,3.9845848879490346,4.0986067499093295,4.1898242394775655,4.212628611869625,2.4908476331357576,-0.8585408095578636,3.773992679021249,3.0980336358104106,192379.5,192379.5,384759.0,0.015252326445666715,0.015252326445666715,0.03050465289133343,82536.5,82536.5,165073.0,0.0065436995193498835,0.0065436995193498835,0.013087399038699767,0.14255645126104355,0.14255645126104355,0.2851129025220871,11279.5,11279.5,22559.0,2228.0,2228.0,4456.0,5226.5,5226.5,10453.0,50.5,50.5,101.0,3224.5,3224.5,6449.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,3,True,False,29.00541123866669,26.92174805069419,29.00541123866669,29.00541123866669,29.00541123866669,29.00541123866669,29.00541123866669,-1.4422610303303536,5.410789355679223,29.00541123866669,26.92174805069419,230618.0,230618.0,230618.0,0.01828397007085873,0.01828397007085873,0.01828397007085873,106164.0,106164.0,106164.0,0.008416946632971607,0.008416946632971607,0.008416946632971607,0.14006966352462769,0.14006966352462769,0.14006966352462769,10677.0,10677.0,10677.0,1559.0,1559.0,1559.0,2543.0,2543.0,2543.0,0.0,0.0,0.0,2251.0,2251.0,2251.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,3,7,True,False,11.71674374106668,10.780195715627961,4.212628611869625,24.046854713307276,26.52613297598698,28.509555586130748,29.00541123866669,1.1798114119803873,1.231235912187832,19.201613497448367,13.308196956474887,205125.66666666666,193130.0,615377.0,0.01626287432073072,0.015311827956989247,0.048788622962192156,90412.33333333333,82931.0,271237.0,0.007168115223890458,0.006574976463009761,0.021504345671671376,0.1417275220155716,0.14104340970516205,0.4251825660467148,11078.666666666666,10677.0,33236.0,2005.0,1559.0,6015.0,4332.0,2543.0,12996.0,33.666666666666664,0.0,101.0,2900.0,2251.0,8700.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,3,7,True,False,11.71674374106668,10.780195715627961,4.212628611869625,24.046854713307276,26.52613297598698,28.509555586130748,29.00541123866669,1.1798114119803873,1.231235912187832,19.201613497448367,13.308196956474887,205125.66666666666,193130.0,615377.0,0.01626287432073072,0.015311827956989247,0.048788622962192156,90412.33333333333,82931.0,271237.0,0.007168115223890458,0.006574976463009761,0.021504345671671376,0.1417275220155716,0.14104340970516205,0.4251825660467148,11078.666666666666,10677.0,33236.0,2005.0,1559.0,6015.0,4332.0,2543.0,12996.0,33.666666666666664,0.0,101.0,2900.0,2251.0,8700.0
