kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,15,True,False,,,,,,,,,,,,175409.0,181409.0,877045.0,0.013906862890837918,0.014382557851444428,0.06953431445418959,76926.2,77125.0,384631.0,0.006098900946434766,0.006114662306129528,0.030494504732173827,0.1317552447319031,0.1305096596479416,0.6587762236595154,9747.6,9543.0,48738.0,2053.2,2454.0,10266.0,4112.0,3250.0,20560.0,0.2,0.0,1.0,3225.4,1670.0,16127.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,15,True,False,11.31035806483271,8.834958531054323,4.487471321125626,25.50079188740534,32.28739026574253,37.7166689684123,39.07398864407974,-2.410407135211956,-0.11816789209064175,24.950012022083364,13.459656405285333,175409.0,181409.0,877045.0,0.013906862890837918,0.014382557851444428,0.06953431445418959,76926.2,77125.0,384631.0,0.006098900946434766,0.006114662306129528,0.030494504732173827,0.1317552447319031,0.1305096596479416,0.6587762236595154,9747.6,9543.0,48738.0,2053.2,2454.0,10266.0,4112.0,3250.0,20560.0,0.2,0.0,1.0,3225.4,1670.0,16127.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,4.337905925424349,4.337905925424349,4.337905925424349,4.337905925424349,4.337905925424349,4.337905925424349,4.337905925424349,-4.314343310573349,-0.45151923142062067,4.337905925424349,4.337905925424349,162724.0,162724.0,162724.0,0.012901164461622318,0.012901164461622318,0.012901164461622318,72351.0,72351.0,72351.0,0.0057361676824736136,0.0057361676824736136,0.0057361676824736136,0.14014773070812225,0.14014773070812225,0.14014773070812225,16638.0,16638.0,16638.0,4049.0,4049.0,4049.0,8186.0,8186.0,8186.0,0.0,0.0,0.0,1670.0,1670.0,1670.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,14,True,False,13.053471099684801,9.959221682461818,4.814234036759684,28.894091076573947,33.98403986032683,38.05599888732915,39.07398864407974,-1.9344230913716078,-0.03483005725814703,25.799680328464945,14.11121001098969,178580.25,189364.5,714321.0,0.014158287498141816,0.015013289727961943,0.056633149992567265,78070.0,79732.0,312280.0,0.006189584262425053,0.006321351766513057,0.02475833704970021,0.12965712323784828,0.12854573875665665,0.5186284929513931,8025.0,6314.5,32100.0,1554.25,1510.0,6217.0,3093.5,2475.0,12374.0,0.25,0.0,1.0,3614.25,2275.0,14457.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,2,10,True,False,21.780729982602683,15.752361246814303,21.780729982602683,35.61533691178433,37.34466277793204,38.7281234708502,39.07398864407974,-5.209477071567247,-2.506045676024671,30.399357109612918,18.08926116814183,209101.5,209101.5,418203.0,0.016578088300877064,0.016578088300877064,0.03315617660175413,90421.5,90421.5,180843.0,0.0071688419800802735,0.0071688419800802735,0.014337683960160547,0.13076850771903992,0.13076850771903992,0.26153701543807983,13337.0,13337.0,26674.0,2625.5,2625.5,5251.0,5087.5,5087.5,10175.0,0.5,0.5,1.0,6675.0,6675.0,13350.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,9,True,False,4.3694504200209545,4.184482950454919,4.412688623274987,4.944939123013308,5.042967937703525,5.121390989455699,5.140996752393742,-0.6937439061554178,0.9137356168817315,4.433295327976589,4.141520106507589,169931.25,172066.5,679725.0,0.01347257321242753,0.013641861156533373,0.05389029284971012,75573.0,74738.0,302292.0,0.00599161587631931,0.00592541499430157,0.02396646350527724,0.13320350274443626,0.13304223120212555,0.5328140109777451,7901.75,6314.5,31607.0,1953.0,1681.5,7812.0,3408.75,2475.0,13635.0,0.25,0.0,1.0,1599.5,1299.5,6398.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,6,True,False,39.07398864407974,27.43686085345195,39.07398864407974,39.07398864407974,39.07398864407974,39.07398864407974,39.07398864407974,-9.27706005143811,-4.245781927980135,39.07398864407974,27.43686085345195,197320.0,197320.0,197320.0,0.01564402160447946,0.01564402160447946,0.01564402160447946,82339.0,82339.0,82339.0,0.006528041226896586,0.006528041226896586,0.006528041226896586,0.12596221268177032,0.12596221268177032,0.12596221268177032,17131.0,17131.0,17131.0,2454.0,2454.0,2454.0,6925.0,6925.0,6925.0,0.0,0.0,0.0,9729.0,9729.0,9729.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,15,True,False,11.31035806483271,8.834958531054323,4.487471321125626,25.50079188740534,32.28739026574253,37.7166689684123,39.07398864407974,-2.410407135211956,-0.11816789209064175,24.950012022083364,13.459656405285333,175409.0,181409.0,877045.0,0.013906862890837918,0.014382557851444428,0.06953431445418959,76926.2,77125.0,384631.0,0.006098900946434766,0.006114662306129528,0.030494504732173827,0.1317552447319031,0.1305096596479416,0.6587762236595154,9747.6,9543.0,48738.0,2053.2,2454.0,10266.0,4112.0,3250.0,20560.0,0.2,0.0,1.0,3225.4,1670.0,16127.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,15,True,False,11.31035806483271,8.834958531054323,4.487471321125626,25.50079188740534,32.28739026574253,37.7166689684123,39.07398864407974,-2.410407135211956,-0.11816789209064175,24.950012022083364,13.459656405285333,175409.0,181409.0,877045.0,0.013906862890837918,0.014382557851444428,0.06953431445418959,76926.2,77125.0,384631.0,0.006098900946434766,0.006114662306129528,0.030494504732173827,0.1317552447319031,0.1305096596479416,0.6587762236595154,9747.6,9543.0,48738.0,2053.2,2454.0,10266.0,4112.0,3250.0,20560.0,0.2,0.0,1.0,3225.4,1670.0,16127.0
