kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,19,True,False,,,,,,,,,,,,203382.2,192256.0,1016911.0,0.016124647936177593,0.015242535057727566,0.08062323968088797,90310.4,80353.0,451552.0,0.00716003369505971,0.006370586194935831,0.03580016847529855,0.13431866765022277,0.13180766999721527,0.6715933382511139,3121.0,1648.0,15605.0,827.0,578.0,4135.0,1535.0,952.0,7675.0,0.6,0.0,3.0,1551.2,1261.0,7756.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,19,True,False,4.576677811248318,4.129822168841071,4.12037390642129,6.67434421795751,7.351845293441757,7.893846153829156,8.029346368926007,-0.14784553571104392,0.5510311204415441,6.019021133045748,4.531171643430384,203382.2,192256.0,1016911.0,0.016124647936177593,0.015242535057727566,0.08062323968088797,90310.4,80353.0,451552.0,0.00716003369505971,0.006370586194935831,0.03580016847529855,0.13431866765022277,0.13180766999721527,0.6715933382511139,3121.0,1648.0,15605.0,827.0,578.0,4135.0,1535.0,952.0,7675.0,0.6,0.0,3.0,1551.2,1261.0,7756.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,4.381107448963027,4.381107448963027,4.381107448963027,4.589694282996417,4.615767637250591,4.63662632065393,4.641840991504765,0.6611604706625229,0.6964365744751673,4.388859129610529,4.381107448963027,164249.0,164249.0,328498.0,0.013022070264109807,0.013022070264109807,0.026044140528219614,79461.5,79461.5,158923.0,0.006299905852039047,0.006299905852039047,0.012599811704078093,0.13127410411834717,0.13127410411834717,0.26254820823669434,5455.0,5455.0,10910.0,1244.0,1244.0,2488.0,2877.0,2877.0,5754.0,1.0,1.0,2.0,62.0,62.0,124.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,17,True,False,4.707058052771846,3.962298648759766,3.7851444247366586,7.180505980088137,7.604926174507072,7.94446233004222,8.029346368926007,-0.6871828732934219,0.4540941510857952,6.182610926108635,4.54882625454419,229471.0,210992.0,688413.0,0.018193033050889453,0.01672797185471483,0.054579099152668356,97543.0,92312.0,292629.0,0.007733452257073485,0.007318725533918042,0.023200356771220454,0.13634837667147318,0.13180766999721527,0.40904513001441956,1565.0,1602.0,4695.0,549.0,578.0,1647.0,640.3333333333334,867.0,1921.0,0.3333333333333333,0.0,1.0,2544.0,1439.0,7632.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,17,True,False,4.707058052771846,3.962298648759766,3.7851444247366586,7.180505980088137,7.604926174507072,7.94446233004222,8.029346368926007,-0.6871828732934219,0.4540941510857952,6.182610926108635,4.54882625454419,229471.0,210992.0,688413.0,0.018193033050889453,0.01672797185471483,0.054579099152668356,97543.0,92312.0,292629.0,0.007733452257073485,0.007318725533918042,0.023200356771220454,0.13634837667147318,0.13180766999721527,0.40904513001441956,1565.0,1602.0,4695.0,549.0,578.0,1647.0,640.3333333333334,867.0,1921.0,0.3333333333333333,0.0,1.0,2544.0,1439.0,7632.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,10,True,False,3.7135106718288964,3.5945193238163253,3.952759165578974,4.485400865979722,4.563620928742243,4.62619697895226,4.641840991504765,0.0953666243619753,0.06956926847555506,3.2880094980292847,2.965295928471683,206163.75,188716.5,824655.0,0.0163451761557901,0.014961914672216442,0.0653807046231604,92799.75,86277.5,371199.0,0.007357395570090679,0.006840295327288044,0.029429582280362715,0.1373736783862114,0.1331508606672287,0.5494947135448456,3540.0,1800.5,14160.0,889.25,582.5,3557.0,1702.0,1061.0,6808.0,0.75,0.5,3.0,706.0,691.0,2824.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,9,True,False,8.029346368926007,6.271033548940052,8.029346368926007,8.029346368926007,8.029346368926007,8.029346368926007,8.029346368926007,-1.1206941760031206,2.4768785283055,8.029346368926007,6.271033548940052,192256.0,192256.0,192256.0,0.015242535057727566,0.015242535057727566,0.015242535057727566,80353.0,80353.0,80353.0,0.006370586194935831,0.006370586194935831,0.006370586194935831,0.12209862470626831,0.12209862470626831,0.12209862470626831,1445.0,1445.0,1445.0,578.0,578.0,578.0,867.0,867.0,867.0,0.0,0.0,0.0,4932.0,4932.0,4932.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,19,True,False,4.576677811248318,4.129822168841071,4.12037390642129,6.67434421795751,7.351845293441757,7.893846153829156,8.029346368926007,-0.14784553571104392,0.5510311204415441,6.019021133045748,4.531171643430384,203382.2,192256.0,1016911.0,0.016124647936177593,0.015242535057727566,0.08062323968088797,90310.4,80353.0,451552.0,0.00716003369505971,0.006370586194935831,0.03580016847529855,0.13431866765022277,0.13180766999721527,0.6715933382511139,3121.0,1648.0,15605.0,827.0,578.0,4135.0,1535.0,952.0,7675.0,0.6,0.0,3.0,1551.2,1261.0,7756.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,19,True,False,4.576677811248318,4.129822168841071,4.12037390642129,6.67434421795751,7.351845293441757,7.893846153829156,8.029346368926007,-0.14784553571104392,0.5510311204415441,6.019021133045748,4.531171643430384,203382.2,192256.0,1016911.0,0.016124647936177593,0.015242535057727566,0.08062323968088797,90310.4,80353.0,451552.0,0.00716003369505971,0.006370586194935831,0.03580016847529855,0.13431866765022277,0.13180766999721527,0.6715933382511139,3121.0,1648.0,15605.0,827.0,578.0,4135.0,1535.0,952.0,7675.0,0.6,0.0,3.0,1551.2,1261.0,7756.0
