kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,2,2,True,False,,,,,,,,,,,,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,2,2,True,False,1.9594252527810099,1.9594252527810099,1.9594252527810099,2.425011509551149,2.483209791647416,2.5297684173244304,2.5414080737436837,-1.8676288404271055,-0.5922013776093704,2.044028210453954,1.9594252527810099,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,1.9594252527810099,1.9594252527810099,1.9594252527810099,2.425011509551149,2.483209791647416,2.5297684173244304,2.5414080737436837,-1.8676288404271055,-0.5922013776093704,2.044028210453954,1.9594252527810099,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,2,2,True,False,1.9594252527810099,1.9594252527810099,1.9594252527810099,2.425011509551149,2.483209791647416,2.5297684173244304,2.5414080737436837,-1.8676288404271055,-0.5922013776093704,2.044028210453954,1.9594252527810099,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,2,2,True,False,1.9594252527810099,1.9594252527810099,1.9594252527810099,2.425011509551149,2.483209791647416,2.5297684173244304,2.5414080737436837,-1.8676288404271055,-0.5922013776093704,2.044028210453954,1.9594252527810099,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,2,2,True,False,1.9594252527810099,1.9594252527810099,1.9594252527810099,2.425011509551149,2.483209791647416,2.5297684173244304,2.5414080737436837,-1.8676288404271055,-0.5922013776093704,2.044028210453954,1.9594252527810099,141801.0,141801.0,283602.0,0.01124233685149398,0.01124233685149398,0.02248467370298796,63297.0,63297.0,126594.0,0.005018343986918389,0.005018343986918389,0.010036687973836778,0.14097658544778824,0.14097658544778824,0.2819531708955765,3448.0,3448.0,6896.0,502.5,502.5,1005.0,535.5,535.5,1071.0,34.0,34.0,68.0,246.0,246.0,492.0
