kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,13,True,False,,,,,,,,,,,,208331.4,180437.0,1041657.0,0.016517032852683217,0.014305495267826172,0.08258516426341608,89095.0,82817.0,445475.0,0.007063673752539518,0.006565938258758238,0.03531836876269759,0.1318848818540573,0.13732211291790009,0.6594244092702866,5259.8,3914.0,26299.0,898.0,552.0,4490.0,2206.2,1129.0,11031.0,7.8,0.0,39.0,1405.4,487.0,7027.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,13,True,False,8.397035567952605,7.74760516216034,3.0706048967872186,19.025469546965695,23.47896657254225,27.041764193003505,27.93246359811882,-1.4924034617993112,0.4710279081221443,11.491410275124464,6.690118235000752,208331.4,180437.0,1041657.0,0.016517032852683217,0.014305495267826172,0.08258516426341608,89095.0,82817.0,445475.0,0.007063673752539518,0.006565938258758238,0.03531836876269759,0.1318848818540573,0.13732211291790009,0.6594244092702866,5259.8,3914.0,26299.0,898.0,552.0,4490.0,2206.2,1129.0,11031.0,7.8,0.0,39.0,1405.4,487.0,7027.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,1,1,True,False,3.0706048967872186,3.0706048967872186,3.0706048967872186,3.0706048967872186,3.0706048967872186,3.0706048967872186,3.0706048967872186,-2.8483369915067627,1.146992072765915,3.0706048967872186,3.0706048967872186,168901.0,168901.0,168901.0,0.013390892423566721,0.013390892423566721,0.013390892423566721,82817.0,82817.0,82817.0,0.006565938258758238,0.006565938258758238,0.006565938258758238,0.11752354353666306,0.11752354353666306,0.11752354353666306,2906.0,2906.0,2906.0,470.0,470.0,470.0,1129.0,1129.0,1129.0,33.0,33.0,33.0,1700.0,1700.0,1700.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,12,True,False,9.728643235743952,8.916855228503621,4.243571944992205,21.25221805975398,24.59234082893639,27.26443904428233,27.93246359811882,-1.1534200793724483,0.3020368669612016,11.927747821130833,6.991744346518547,218189.0,213768.5,872756.0,0.01729856795996234,0.016948099697735496,0.06919427183984936,90664.5,89412.5,362658.0,0.007188107625984838,0.007088845944204945,0.02875243050393935,0.13547521643340588,0.1392136812210083,0.5419008657336235,5848.25,5936.0,23393.0,1005.0,868.5,4020.0,2475.5,2197.0,9902.0,1.5,0.0,6.0,1331.75,481.5,5327.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,3,10,True,False,3.660703114952329,3.3188899140064207,2.822165419748401,5.096415860138487,5.3806971651872475,5.608122209226257,5.664978470236009,1.3762600802766294,-1.8756795810411357,3.8315658899910594,3.2479429814232126,240830.33333333334,247100.0,722491.0,0.019093629321308824,0.019590704127644815,0.05728088796392647,97493.33333333333,104722.0,292480.0,0.007729514559899575,0.008302621277439175,0.023188543679698727,0.1436941126982371,0.14110524952411652,0.4310823380947113,4345.0,3914.0,13035.0,627.0,552.0,1881.0,1515.0,1094.0,4545.0,2.0,0.0,6.0,460.0,476.0,1380.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,4,11,True,False,3.5131785604110513,3.25681865970162,2.94638515826781,4.886666398201372,5.275822434218689,5.587147263032545,5.664978470236009,0.3201108123307813,-1.120011667589373,3.76874208728979,3.2318213373653957,222848.0,213768.5,891392.0,0.017667945096873295,0.016948099697735496,0.07067178038749318,93824.25,93769.5,375297.0,0.007438620484614241,0.007434279768098706,0.029754481938456964,0.1371514704078436,0.1392136812210083,0.5486058816313744,3985.25,3410.0,15941.0,587.75,511.0,2351.0,1418.5,1111.5,5674.0,9.75,3.0,39.0,770.0,481.5,3080.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,2,True,False,27.93246359811882,25.710751171995224,27.93246359811882,27.93246359811882,27.93246359811882,27.93246359811882,27.93246359811882,-8.742460558319681,6.835186210968214,27.93246359811882,25.710751171995224,150265.0,150265.0,150265.0,0.011913383875922898,0.011913383875922898,0.011913383875922898,70178.0,70178.0,70178.0,0.0055638868242406225,0.0055638868242406225,0.0055638868242406225,0.1108185276389122,0.1108185276389122,0.1108185276389122,10358.0,10358.0,10358.0,2139.0,2139.0,2139.0,5357.0,5357.0,5357.0,0.0,0.0,0.0,3947.0,3947.0,3947.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,13,True,False,8.397035567952605,7.74760516216034,3.0706048967872186,19.025469546965695,23.47896657254225,27.041764193003505,27.93246359811882,-1.4924034617993112,0.4710279081221443,11.491410275124464,6.690118235000752,208331.4,180437.0,1041657.0,0.016517032852683217,0.014305495267826172,0.08258516426341608,89095.0,82817.0,445475.0,0.007063673752539518,0.006565938258758238,0.03531836876269759,0.1318848818540573,0.13732211291790009,0.6594244092702866,5259.8,3914.0,26299.0,898.0,552.0,4490.0,2206.2,1129.0,11031.0,7.8,0.0,39.0,1405.4,487.0,7027.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,13,True,False,8.397035567952605,7.74760516216034,3.0706048967872186,19.025469546965695,23.47896657254225,27.041764193003505,27.93246359811882,-1.4924034617993112,0.4710279081221443,11.491410275124464,6.690118235000752,208331.4,180437.0,1041657.0,0.016517032852683217,0.014305495267826172,0.08258516426341608,89095.0,82817.0,445475.0,0.007063673752539518,0.006565938258758238,0.03531836876269759,0.1318848818540573,0.13732211291790009,0.6594244092702866,5259.8,3914.0,26299.0,898.0,552.0,4490.0,2206.2,1129.0,11031.0,7.8,0.0,39.0,1405.4,487.0,7027.0
