kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,5,9,True,False,,,,,,,,,,,,230902.4,190357.0,1154512.0,0.018306518011991478,0.015091977602695605,0.09153259005995738,90845.2,77187.0,454226.0,0.007202433972548437,0.0061195778207224615,0.03601216986274219,0.14222905039787292,0.14367762207984924,0.7111452519893646,6065.8,5836.0,30329.0,1138.6,805.0,5693.0,1947.0,1509.0,9735.0,2.6,0.0,13.0,1185.6,1125.0,5928.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,5,9,True,False,26.594825300493444,20.330432593059175,4.523940916259648,70.13657235434533,89.91463516578871,105.73708541494345,109.69269797723214,-8.224327642237135,15.759662222902453,63.5923986108828,30.534287176140552,230902.4,190357.0,1154512.0,0.018306518011991478,0.015091977602695605,0.09153259005995738,90845.2,77187.0,454226.0,0.007202433972548437,0.0061195778207224615,0.03601216986274219,0.14222905039787292,0.14367762207984924,0.7111452519893646,6065.8,5836.0,30329.0,1138.6,805.0,5693.0,1947.0,1509.0,9735.0,2.6,0.0,13.0,1185.6,1125.0,5928.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,2,2,True,False,4.463086271982121,4.463086271982121,4.463086271982121,4.511769987404143,4.517855451831895,4.522723823374098,4.523940916259648,-3.0187078971616437,0.42584283774181597,4.463501132394324,4.463086271982121,258792.0,258792.0,517584.0,0.020517675040880035,0.020517675040880035,0.04103535008176007,102524.0,102524.0,205048.0,0.008128358356870324,0.008128358356870324,0.016256716713740647,0.14176958054304123,0.14176958054304123,0.28353916108608246,8020.5,8020.5,16041.0,1369.0,1369.0,2738.0,2663.0,2663.0,5326.0,6.5,6.5,13.0,269.0,269.0,538.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,3,7,True,False,41.34931798616766,30.90866347377721,10.802383920015078,89.91463516578874,99.80366657151043,107.7148916960878,109.69269797723214,-11.694740805620796,25.982208479676206,72.06752068625933,37.98320172018581,212309.33333333334,190357.0,636928.0,0.016832413326065773,0.015091977602695605,0.050497239978197314,83059.33333333333,73784.0,249178.0,0.0065851510496671775,0.005849779495565135,0.019755453149001533,0.1425353636344274,0.14367762207984924,0.42760609090328217,4762.666666666667,4430.0,14288.0,985.0,805.0,2955.0,1469.6666666666667,1116.0,4409.0,0.0,0.0,0.0,1796.6666666666667,1827.0,5390.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,1,3,True,False,109.69269797723214,80.43043119863744,109.69269797723214,109.69269797723214,109.69269797723214,109.69269797723214,109.69269797723214,-28.08865064870562,73.22609065706949,109.69269797723214,80.43043119863744,190357.0,190357.0,190357.0,0.015091977602695605,0.015091977602695605,0.015091977602695605,73784.0,73784.0,73784.0,0.005849779495565135,0.005849779495565135,0.005849779495565135,0.1438707560300827,0.1438707560300827,0.1438707560300827,4013.0,4013.0,4013.0,763.0,763.0,763.0,1116.0,1116.0,1116.0,0.0,0.0,0.0,2438.0,2438.0,2438.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,4,True,False,4.159681535073335,3.91998574553325,4.402231627704594,4.499599058548637,4.511769987404143,4.5215067304885475,4.523940916259648,-1.3353217745907093,0.93727386362098,4.033964690136564,3.6484354823088134,264478.6666666667,275852.0,793436.0,0.02096852815354376,0.021870234378871214,0.06290558446063128,104356.66666666667,108022.0,313070.0,0.008273656739837801,0.008564253505772756,0.024820970219513405,0.14119895795981088,0.14005771279335022,0.4235968738794327,7295.333333333333,5845.0,21886.0,1375.0,1387.0,4125.0,2616.6666666666665,2524.0,7850.0,4.333333333333333,0.0,13.0,554.3333333333334,538.0,1663.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,2,5,True,False,60.24754094862361,44.94610286434806,60.24754094862361,99.80366657151043,104.74818227437129,108.70379483665997,109.69269797723214,-18.557836443706776,37.993244761824656,85.24182889319493,52.04296853120593,180538.0,180538.0,361076.0,0.01431350279966305,0.01431350279966305,0.0286270055993261,70578.0,70578.0,141156.0,0.005595599821614389,0.005595599821614389,0.011191199643228778,0.14377418905496597,0.14377418905496597,0.28754837810993195,4221.5,4221.5,8443.0,784.0,784.0,1568.0,942.5,942.5,1885.0,0.0,0.0,0.0,2132.5,2132.5,4265.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,5,9,True,False,26.594825300493444,20.330432593059175,4.523940916259648,70.13657235434533,89.91463516578871,105.73708541494345,109.69269797723214,-8.224327642237135,15.759662222902453,63.5923986108828,30.534287176140552,230902.4,190357.0,1154512.0,0.018306518011991478,0.015091977602695605,0.09153259005995738,90845.2,77187.0,454226.0,0.007202433972548437,0.0061195778207224615,0.03601216986274219,0.14222905039787292,0.14367762207984924,0.7111452519893646,6065.8,5836.0,30329.0,1138.6,805.0,5693.0,1947.0,1509.0,9735.0,2.6,0.0,13.0,1185.6,1125.0,5928.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",10,5.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,5,9,True,False,26.594825300493444,20.330432593059175,4.523940916259648,70.13657235434533,89.91463516578871,105.73708541494345,109.69269797723214,-8.224327642237135,15.759662222902453,63.5923986108828,30.534287176140552,230902.4,190357.0,1154512.0,0.018306518011991478,0.015091977602695605,0.09153259005995738,90845.2,77187.0,454226.0,0.007202433972548437,0.0061195778207224615,0.03601216986274219,0.14222905039787292,0.14367762207984924,0.7111452519893646,6065.8,5836.0,30329.0,1138.6,805.0,5693.0,1947.0,1509.0,9735.0,2.6,0.0,13.0,1185.6,1125.0,5928.0
