kernel,confidence_mode,physics_constraint_mode,localization_policy,localization_candidate_grid,localization_radius_xy,localization_sigma_xy,localization_radius_z,localization_sigma_z,current_weight_boost,context_weight_scale,context_time_conf_power,role_conflict_mode,conflict_speed_threshold_mps,conflict_context_factor,stratum,official_metric,frames,holdout_points,all_strict_holdout_no_leakage,any_motion_used_as_wind,frame_mean_rmse_vector,frame_mean_mae_vector,median_rmse_vector,p90_rmse_vector,p95_rmse_vector,p99_rmse_vector,max_rmse_vector,frame_mean_bias_u,frame_mean_bias_v,holdout_point_weighted_rmse_vector,holdout_point_weighted_mae_vector,mean_effective_reconstructed_voxels,median_effective_reconstructed_voxels,sum_effective_reconstructed_voxels,mean_effective_reconstructed_fraction,median_effective_reconstructed_fraction,sum_effective_reconstructed_fraction,mean_low_conf_fill_voxels,median_low_conf_fill_voxels,sum_low_conf_fill_voxels,mean_low_conf_fill_fraction,median_low_conf_fill_fraction,sum_low_conf_fill_fraction,mean_confidence_active_mean,median_confidence_active_mean,sum_confidence_active_mean,mean_strong_wind_voxels,median_strong_wind_voxels,sum_strong_wind_voxels,mean_vertical_context_mismatch_candidate_voxels,median_vertical_context_mismatch_candidate_voxels,sum_vertical_context_mismatch_candidate_voxels,mean_vertical_oversmoothing_candidate_voxels,median_vertical_oversmoothing_candidate_voxels,sum_vertical_oversmoothing_candidate_voxels,mean_strong_vertical_isolated_voxels,median_strong_vertical_isolated_voxels,sum_strong_vertical_isolated_voxels,mean_role_conflict_voxels,median_role_conflict_voxels,sum_role_conflict_voxels
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,all_frames_original,False,4,19,True,False,,,,,,,,,,,,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,eval_holdout_only,True,4,19,True,False,9.830908593192836,6.522120660507947,4.792396749265297,19.81162272339474,22.9523132208395,25.46486561879532,26.093003718284276,-0.1666612313506033,3.579055625863443,12.635552752763045,6.075342239460987,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,no_holdout_unverified_reconstruction,False,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,single_holdout_pressure_test,True,0,0,True,False,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_supported,True,4,19,True,False,9.830908593192836,6.522120660507947,4.792396749265297,19.81162272339474,22.9523132208395,25.46486561879532,26.093003718284276,-0.1666612313506033,3.579055625863443,12.635552752763045,6.075342239460987,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,multi_holdout_ge3,True,4,19,True,False,9.830908593192836,6.522120660507947,4.792396749265297,19.81162272339474,22.9523132208395,25.46486561879532,26.093003718284276,-0.1666612313506033,3.579055625863443,12.635552752763045,6.075342239460987,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_le6,True,3,15,True,False,4.410210218162356,3.3665349726781844,4.429726429878113,5.0099989408976064,5.082533004775043,5.140560255876992,5.15506706865248,0.4199756634980408,-0.34757468249975204,4.546847272705998,3.4317327769179875,236965.33333333334,249069.0,710896.0,0.018787202484184796,0.019746811357217186,0.056361607452554384,99601.0,102012.0,298803.0,0.007896615628561518,0.008087765720231902,0.023689846885684554,0.13318679730097452,0.13630324602127075,0.3995603919029236,6221.0,7562.0,18663.0,1184.3333333333333,1271.0,3553.0,1897.6666666666667,2193.0,5693.0,5.333333333333333,5.0,16.0,5107.0,6431.0,15321.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,rmse_gt6,True,1,4,True,False,26.093003718284276,15.98887772399724,26.093003718284276,26.093003718284276,26.093003718284276,26.093003718284276,26.093003718284276,-1.926571915896536,15.358946550953029,26.093003718284276,15.98887772399724,158474.0,158474.0,158474.0,0.012564213864526039,0.012564213864526039,0.012564213864526039,68134.0,68134.0,68134.0,0.005401833407660671,0.005401833407660671,0.005401833407660671,0.13032197952270508,0.13032197952270508,0.13032197952270508,3619.0,3619.0,3619.0,477.0,477.0,477.0,1444.0,1444.0,1444.0,13.0,13.0,13.0,5042.0,5042.0,5042.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,strong_wind_subset,True,4,19,True,False,9.830908593192836,6.522120660507947,4.792396749265297,19.81162272339474,22.9523132208395,25.46486561879532,26.093003718284276,-0.1666612313506033,3.579055625863443,12.635552752763045,6.075342239460987,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
gaussian,diagnostic_weighted,pydda_3dvar_proxy,diagnostic_adaptive_v3,"8:4,10:5",8,4.0,2,1.0,2.0,0.5,2.6,current_priority_adaptive,11.0,0.25,vertical_mismatch_subset,True,4,19,True,False,9.830908593192836,6.522120660507947,4.792396749265297,19.81162272339474,22.9523132208395,25.46486561879532,26.093003718284276,-0.1666612313506033,3.579055625863443,12.635552752763045,6.075342239460987,217342.5,221899.5,869370.0,0.017231455329270107,0.01759274565185075,0.06892582131708043,91734.25,96451.0,366937.0,0.007272920073336306,0.0076468757742431,0.029091680293345225,0.13247059285640717,0.13331261277198792,0.5298823714256287,5570.5,5590.5,22282.0,1007.5,1047.5,4030.0,1784.25,1818.5,7137.0,7.25,5.5,29.0,5090.75,5736.5,20363.0
